timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:41:48.995,1,2026-01-02 12:41:48.993,51096.234585400416,159.6757330793763,9673.084337349395,125,24276489.18987388,27118268.118268985,0.0092983970332279,0.010386857088148,2.7601796635901024,9673.084337349395,6928.255138199858,5839.157335223246,5789.795889440114,3465.031892274982,1.3961790009744532,1,0,4927.1177365549,5207.520342568907,15,19,1.0,0.6203064638650143,0.8068690772585866,2.0
2026-01-02 12:41:49.495,1,2026-01-02 12:41:49.415,23355.761162296243,72.98675363217576,2941.1672572643515,138,2704877.7442688085,6526053.74421418,0.0049586058631656,0.0119636195861201,3.441569049844696,2941.1672572643515,2172.0843373493976,1949.5634301913535,1758.1573352232458,1564.929836995039,1.3540759935924562,2,3,1644.6512530834032,2554.614206531816,15,19,1.0,0.4446826684368202,0.890537178008784,80.0
2026-01-02 12:41:49.922,1,2026-01-02 12:41:49.838,24667.70375620127,77.08657423812897,4344.372785258682,137,3973704.401718718,8878845.951541798,0.006530374821992,0.0145914708767004,3.041995526980092,4344.372785258682,3838.167257264352,3083.417434443654,2133.5634301913537,1216.264351523742,1.1318873029921046,1,0,1993.415260731872,2979.739242205901,15,19,1.0,0.5925069233493975,0.8093912193053022,84.0
2026-01-02 12:41:50.361,1,2026-01-02 12:41:50.260,22915.683912119064,71.61151222537208,5896.264351523742,148,6173330.387260336,5799013.191429118,0.0117558456153564,0.0110430350432144,3.016628068495017,5896.264351523742,3487.64351523742,1720.3727852586817,1527.3529411764705,1346.4911410347272,1.690615547650278,2,5,2484.6187609491194,2408.114032065159,15,19,1.0,0.6099806921685648,0.3262961035169305,101.0
2026-01-02 12:41:50.845,1,2026-01-02 12:41:50.894,20123.614457831325,62.88629518072289,3581.157335223246,132,2498607.572292327,3106163.5723604807,0.0061700129474644,0.0076702999186158,3.189040250535623,3581.157335223246,2673.929836995039,1755.673281360737,1033.3338058114812,1000.5315379163712,1.3392862017824707,3,4,1580.6984444517957,1762.4311539349503,15,19,1.0,0.4991462054868278,0.8191685549484314,49.0
2026-01-02 12:41:51.341,1,2026-01-02 12:41:51.316,37456.591070163,117.05184709425936,11428.084337349395,130,22570297.95082872,20873844.74819897,0.0160872122932305,0.0148780478029924,2.5746930097194185,11428.084337349395,6792.252303330971,3153.1672572643515,3077.7958894401136,2698.219702338766,1.6825176431893287,1,0,4750.820766018091,4568.790293742861,15,19,1.0,0.7248262245452849,0.929596556372814,25.0
2026-01-02 12:41:51.840,1,2026-01-02 12:41:51.739,21324.72785258682,66.63977453933381,4904.010630758327,135,3554253.024086024,5593144.606598125,0.0078159423400884,0.0122995452064612,3.1030437748970714,4904.010630758327,2230.157335223246,2011.0843373493976,1168.1672572643515,1084.252303330971,2.198952761449551,1,0,1885.2726657133771,2364.983003448043,15,19,1.0,0.534481468777251,0.951475232418135,101.0
2026-01-02 12:41:52.274,1,2026-01-02 12:41:52.373,53526.95038979447,167.2717199681077,9993.084337349395,144,29135495.529938743,43068065.25197831,0.0101689803265688,0.0150317782582663,2.8699150764140904,9993.084337349395,7521.157335223246,6906.255138199858,6238.417434443654,2906.7958894401136,1.3286631155218944,1,0,5397.7305907148375,6562.626398933457,15,19,1.0,0.6270805620388068,0.7694449130435843,99.0
2026-01-02 12:41:52.768,1,2026-01-02 12:41:52.795,39793.79730687456,124.355616583983,7996.084337349397,149,19011725.47559056,17858640.039362803,0.0120057906904006,0.0112776241484803,3.037220159834043,7996.084337349397,6773.795889440114,2623.219702338766,2547.252303330971,2293.157335223246,1.180443649005363,1,0,4360.24374038775,4225.948418918859,15,19,1.0,0.5587179679341885,0.9340630672847504,27.0
2026-01-02 12:41:53.260,1,2026-01-02 12:41:53.217,13848.611622962431,43.2769113217576,1800.2551381998585,131,1390949.6509735915,1552567.2097527953,0.0072526870474023,0.0080953930176509,3.347101800346767,1800.2551381998585,1240.4174344436542,1156.1764705882354,1027.252303330971,968.7533664068036,1.4513300830908171,2,4,1179.3852852115765,1246.0205494905754,15,19,1.0,0.4471823516734832,0.664800975579202,43.0
2026-01-02 12:41:53.749,1,2026-01-02 12:41:53.851,106671.98440822112,333.349951275691,29385.0843373494,140,128339075.0868911,177131556.0558307,0.0112786769228586,0.015566651016024,2.723154942926009,29385.0843373494,10444.252303330972,8303.795889440113,7880.417434443654,6543.010630758327,2.8135172805021997,1,0,11328.683731435489,13309.077956636616,15,19,1.0,0.5864385193766086,0.941858151960036,102.0
2026-01-02 12:41:54.186,1,2026-01-02 12:41:54.274,43571.64068036853,136.16137712615165,6780.084337349397,149,11534423.352130149,26847648.3680714,0.0060755844294835,0.0141415959353685,3.0472835578856228,6780.084337349397,4685.563430191353,4627.252303330971,4398.010630758327,4114.599574769667,1.4470158046864938,1,0,3396.2366454842554,5181.471641152868,15,19,1.0,0.564713880225431,0.9037747896313664,88.0
2026-01-02 12:41:54.488,1,2026-01-02 12:41:54.485,25145.78596739901,78.58058114812191,3709.252303330971,149,4336628.3637432745,7657086.723692179,0.0068583836701552,0.0121096930937847,3.117490685649185,3709.252303330971,3257.599574769667,3192.5634301913537,2394.929836995039,1825.0843373493976,1.1386458704311748,1,0,2082.4572897764974,2767.1441458102936,15,19,1.0,0.5718425147370015,0.8730360874462572,3.0
2026-01-02 12:41:54.760,1,2026-01-02 12:41:54.696,26215.757618710133,81.92424255846916,9040.084337349395,125,12192420.65971966,12306627.608514808,0.0177404696153834,0.0179066453865048,2.327744286010242,9040.084337349395,5557.252303330971,2919.219702338766,2850.7958894401136,456.5634301913536,1.6267183571869177,1,0,3491.7646913444296,3508.080330966611,15,19,1.0,0.7943282038810056,0.9135095576331628,64.0
2026-01-02 12:41:55.023,1,2026-01-02 12:41:55.119,28121.347271438688,87.8792102232459,3819.417434443654,149,4383614.303620704,7972336.731763912,0.0055431941277812,0.0100812268359713,3.396732393481406,3819.417434443654,2320.5634301913537,2281.929836995039,1957.252303330971,1280.0843373493976,1.6459008983551289,1,0,2093.708266120356,2823.5326687970005,15,19,1.0,0.41460486333639,0.8204733656439183,96.0
2026-01-02 12:41:55.296,1,2026-01-02 12:41:55.330,38949.4514528703,121.71703579021968,11408.417434443654,135,20182990.48506994,21966578.6200183,0.0133040180119585,0.014479705464758,2.8447097919682784,11408.417434443654,4504.563430191353,2663.599574769667,2362.6286321757616,2257.176470588235,2.532635539767833,1,0,4492.548328629303,4686.851674633869,15,19,1.0,0.5955510200249217,0.8078313755479554,34.0
2026-01-02 12:41:55.566,1,2026-01-02 12:41:55.541,58707.58894401134,183.46121545003544,20222.41743444365,143,106297189.72277024,46744375.018510334,0.0308413438519266,0.0135625348783841,2.2184034223532567,20222.41743444365,11102.010630758326,9369.255138199858,5233.628632175762,2725.714386959603,1.821509464097904,0,0,10310.05284771956,6836.98581382983,15,19,1.0,0.8287348722315292,0.7585678630584627,25.0
2026-01-02 12:41:55.818,1,2026-01-02 12:41:55.752,32892.15520907157,102.78798502834866,15807.417434443654,123,31806285.422188427,19986356.52391509,0.0293987110730565,0.0184734907912189,2.129864949815058,15807.417434443654,5169.255138199858,3658.6286321757616,1068.3203401842666,732.5442948263643,3.057968123420074,1,0,5639.706146794213,4470.610307767283,15,19,1.0,0.8037225189955954,0.7150274038402586,66.0
2026-01-02 12:41:56.249,1,2026-01-02 12:41:56.175,30013.14174344436,93.79106794826362,6431.563430191353,145,7887610.229343254,18867903.86711553,0.0087563381157043,0.0209459824954897,2.9072270442819184,6431.563430191353,5081.929836995039,4403.010630758327,1751.8788093550672,1239.7143869596032,1.2655750150995966,1,0,2808.488958380156,4343.720049348891,15,19,1.0,0.6299939291889952,0.8477993918232039,74.0
2026-01-02 12:41:56.679,1,2026-01-02 12:41:56.597,15259.063075832742,47.68457211197732,2593.929836995039,125,1465044.4221025012,2349586.609864525,0.0062920918946149,0.0100910352209034,3.3956409866787034,2593.929836995039,1597.5634301913535,922.9815733522324,882.925584691708,772.3338058114812,1.6236787773007035,1,0,1210.3901941533156,1532.836132750179,15,19,1.0,0.4436533355552645,0.7163358388907416,82.0
2026-01-02 12:41:57.054,1,2026-01-02 12:41:57.020,9769.365698086462,30.529267806520192,2477.2551381998583,132,1538127.783808878,550622.671307896,0.0161160899702773,0.0057692765216801,3.3889019790540447,2477.2551381998583,561.1764705882354,492.32034018426657,423.52515946137487,413.19844082211193,4.4143959485663045,1,0,1240.2127977927328,742.0395348685244,15,19,1.0,0.4470582517052118,0.4623597027836799,34.0
2026-01-02 12:41:57.448,1,2026-01-02 12:41:57.442,15441.83841247342,48.25574503897944,3866.417434443654,143,1753083.5175935435,2449758.0685734926,0.0073519847817503,0.0102736600158363,3.2212130220548705,3866.417434443654,1456.2197023387669,1048.252303330971,786.6286321757616,749.929836995039,2.6551058389275504,1,0,1324.0406026982494,1565.170300182537,15,19,1.0,0.5120794362733584,0.8689573101030929,6.0
2026-01-02 12:41:57.832,1,2026-01-02 12:41:57.865,8456.020552799433,26.42506422749823,1165.5634301913535,130,418147.2940324929,402707.731090278,0.0058478635550524,0.0056319385479455,3.4861865338746103,1165.5634301913535,706.5315379163713,650.929836995039,629.5995747696669,446.8256555634302,1.649697667604565,1,0,646.6430963309613,634.592570938455,15,19,1.0,0.4256671341986992,0.7901761270322987,33.0
2026-01-02 12:41:58.211,1,2026-01-02 12:41:58.287,7005.941176470587,21.893566176470586,991.5315379163712,133,314478.6875740529,240765.19019048344,0.006407051948013,0.0049052452257528,3.626469405929571,991.5315379163712,679.9815733522324,482.0063784549965,381.5634301913536,346.7817150956768,1.4581741281999372,2,5,560.7839936856731,490.6782960254951,15,19,1.0,0.4113458224126894,0.6673863825002083,76.0
2026-01-02 12:41:58.623,1,2026-01-02 12:41:58.710,8798.124734231042,27.494139794472005,991.0432317505316,123,399140.1897271335,478449.3519732879,0.0051563837341991,0.0061809572667682,3.457739504638301,991.0432317505316,981.929836995039,600.3529411764706,598.8788093550673,571.6435152374203,1.00928110585006,2,5,631.7754266566036,691.7003339404196,15,19,1.0,0.4255279900667737,0.4282332086422801,87.0
2026-01-02 12:41:58.925,1,2026-01-02 12:41:58.921,17520.96243798724,54.75300761871013,2682.929836995039,126,1762937.425178214,3333413.5811537425,0.0057427641464991,0.0108585862015878,3.121483505667629,2682.929836995039,2647.0432317505315,1428.6435152374202,1264.7533664068037,971.3338058114812,1.0135572418361152,1,0,1327.7565383677138,1825.7638349890003,15,19,1.0,0.5133681319183312,0.4245196540517104,4.0
2026-01-02 12:41:59.200,1,2026-01-02 12:41:59.132,20563.910701630048,64.2622209425939,6872.417434443654,116,4177857.5739844665,4885101.74759942,0.0098796648445663,0.0115521333944992,2.662710524263437,6872.417434443654,2475.0432317505315,2471.64351523742,1068.6286321757616,922.1481218993622,2.7766858155363217,1,0,2043.9808154638995,2210.2266281083985,15,19,1.0,0.6715590791984611,0.5890104308435999,68.0
2026-01-02 12:41:59.481,1,2026-01-02 12:41:59.555,15734.403968816445,49.170012402551386,2088.0432317505315,122,2473794.1366372965,1305885.517712536,0.0099922424586499,0.0052747819727476,3.379780655978317,2088.0432317505315,1986.8788093550672,1482.6555634301913,978.1793054571226,876.6435152374203,1.0509162521227204,2,3,1572.8299770278086,1142.7534807265022,15,19,1.0,0.4710950881851186,0.5251087731840278,74.0
2026-01-02 12:41:59.751,1,2026-01-02 12:41:59.766,10819.4578313253,33.810805722891565,1979.8788093550672,143,1236221.405888372,876037.9497634952,0.0105605189984244,0.0074836233766474,3.25301388039049,1979.8788093550672,1152.0432317505315,849.2551381998583,750.1764705882354,733.1672572643515,1.7185803056582518,2,4,1111.8549392292018,935.9689897445828,15,19,1.0,0.5050642086090719,0.565785649460146,15.0
2026-01-02 12:42:00.057,1,2026-01-02 12:41:59.977,17550.138908575478,54.844184089298366,3343.8788093550675,130,2481498.1286785663,5791081.899814563,0.0080566191733418,0.0188017637125056,2.913095507334573,3343.8788093550675,2685.5634301913537,2390.010630758328,1652.252303330971,994.7143869596032,1.245131197335213,1,0,1575.2771593210402,2406.466683711737,15,19,1.0,0.6305602262320178,0.8697385229706466,80.0
2026-01-02 12:42:00.340,1,2026-01-02 12:42:00.399,14522.985116938342,45.38432849043232,1915.5634301913535,132,1885732.2386002815,1011554.3703933707,0.0089406324477398,0.0047959809147162,3.40464259685902,1915.5634301913535,1539.9815733522323,964.1764705882354,852.7533664068037,777.2551381998583,1.2438872408195838,1,0,1373.219661452705,1005.7605929809394,15,19,1.0,0.4165624305214077,0.5712236894012334,59.0
2026-01-02 12:42:00.608,1,2026-01-02 12:42:00.611,16252.364280652018,50.78863837703756,2377.2551381998583,118,3159439.2149369465,3238165.775336042,0.0119612593814571,0.0122593087329659,3.066355519686672,2377.2551381998583,2356.5634301913537,1976.0106307583276,1832.4174344436544,1044.8788093550672,1.0087804587571894,1,0,1777.4811433421582,1799.4904210181398,15,19,1.0,0.589891124601537,0.7097223514685491,3.0
2026-01-02 12:42:00.902,1,2026-01-02 12:42:00.822,52582.286321757616,164.31964475549256,15087.878809355068,128,30134426.990482345,50378449.78651208,0.0108989335916423,0.0182207340078675,2.666911419140689,15087.878809355068,7060.563430191353,4762.417434443654,4108.167257264352,3627.043231750532,2.136922776564309,1,0,5489.483308152266,7097.777806223021,15,19,1.0,0.6588924253122173,0.8253066443488248,80.0
2026-01-02 12:42:01.204,1,2026-01-02 12:42:01.244,11112.201984408215,34.725631201275675,2307.417434443654,118,1125207.7735552855,1080553.387741666,0.0091123935939294,0.0087507640808812,3.0400456725433926,2307.417434443654,1408.5634301913535,1154.929836995039,861.5442948263643,742.1672572643515,1.6381352695835307,1,0,1060.7581126511764,1039.4966992452,15,19,1.0,0.5826587982116299,0.7047805079774202,40.0
2026-01-02 12:42:01.488,1,2026-01-02 12:42:01.456,22041.721474131824,68.88037960666195,5295.417434443654,146,8521461.74377924,5171366.177786033,0.0175397370465369,0.0106442304920205,2.8888396080495387,5295.417434443654,3888.255138199858,1477.6286321757616,1451.3203401842666,1344.0106307583274,1.3619007102743537,1,0,2919.1542857100308,2274.063802487967,15,19,1.0,0.6105073141203589,0.5631757749276781,32.0
2026-01-02 12:42:01.778,1,2026-01-02 12:42:01.878,14202.53508150248,44.38292212969525,2295.0432317505315,134,1477153.2042668613,2095796.7662062568,0.0073230803531362,0.0103900449042379,3.1894491759803074,2295.0432317505315,1926.8788093550672,1875.5634301913535,1066.929836995039,771.6435152374203,1.191067762335037,2,6,1215.3819170396034,1447.6866947672954,15,19,1.0,0.5587776251202401,0.5624418375513464,100.0
2026-01-02 12:42:02.064,1,2026-01-02 12:42:02.089,15487.669029057406,48.3989657158044,3476.8788093550675,139,1958681.4577696847,3879066.768015832,0.0081656675339779,0.0161716799043921,3.0750916777279294,3476.8788093550675,2022.1672572643515,1695.5634301913535,1183.6435152374202,1064.0432317505315,1.7193824085832414,1,0,1399.5290128359914,1969.5346577341136,15,19,1.0,0.6096654200243316,0.7209887512073907,25.0
2026-01-02 12:42:02.343,1,2026-01-02 12:42:02.301,7949.63571934798,24.84261162296244,1098.929836995039,124,354237.2595982589,445028.7868171868,0.0056053118970046,0.0070419615262521,3.341784151285866,1098.929836995039,834.734939759036,816.8029766123317,663.7533664068037,397.1672572643515,1.3165015439643055,1,0,595.178342682476,667.1047794890895,15,19,1.0,0.4794418903700015,0.6482729330005169,42.0
2026-01-02 12:42:02.617,1,2026-01-02 12:42:02.512,21280.344436569805,66.50107636428064,3394.0432317505315,127,3985826.521466689,4056946.5540525257,0.0088015890348267,0.0089586378415404,3.1414378125107074,3394.0432317505315,2811.8788093550675,1658.4174344436542,1618.6435152374202,1580.5634301913535,1.2070375225480583,1,0,1996.4534859261528,2014.186325554944,15,19,1.0,0.5198950822414813,0.6144835543298267,105.0
2026-01-02 12:42:02.911,1,2026-01-02 12:42:02.934,17141.15946137491,53.5661233167966,2482.0432317505315,134,2093742.3486304835,3038160.540313935,0.0071259512525653,0.0103402330864185,3.241590826505512,2482.0432317505315,2463.8788093550675,1780.1672572643515,1467.6435152374202,780.9383416017009,1.007372287275449,2,3,1446.9769689357477,1743.0319963540355,15,19,1.0,0.5235743343635332,0.5835285826084775,23.0
2026-01-02 12:42:03.172,1,2026-01-02 12:42:03.146,21229.8249468462,66.34320295889438,5827.417434443654,142,4560762.465291956,4723410.572925455,0.010119163836372,0.0104800383307892,3.02000716606347,5827.417434443654,2181.6286321757616,2107.64351523742,1648.0432317505315,931.3529411764706,2.6711317171471283,1,0,2135.5941714876344,2173.340878216175,15,19,1.0,0.5980306378677562,0.5958618384609873,26.0
2026-01-02 12:42:03.456,1,2026-01-02 12:42:03.357,16983.440113394754,53.073250354358606,3487.0432317505315,145,1634345.4523567786,2854502.3342915718,0.0056662082302752,0.0098964417813743,3.184595016361593,3487.0432317505315,2151.64351523742,1645.929836995039,1152.5634301913535,1089.198440822112,1.620641712744008,1,0,1278.4152112505462,1689.5272517161632,15,19,1.0,0.5609216031257701,0.4864720434304462,99.0
2026-01-02 12:42:03.727,1,2026-01-02 12:42:03.779,9094.168674698794,28.41927710843373,932.5442948263644,128,514559.5531706808,399813.14840485377,0.0062217081541045,0.0048342717771358,3.502600362219304,932.5442948263644,778.6435152374203,702.0432317505315,698.734939759036,666.1481218993622,1.197652425758429,2,5,717.3280652328339,632.307795622396,15,19,1.0,0.4154435923300524,0.3581091675477665,52.0
2026-01-02 12:42:04.038,1,2026-01-02 12:42:03.990,47624.03118355776,148.825097448618,13636.64351523742,138,29519099.804218847,29052351.70660229,0.0130151986636587,0.0128094058293022,2.420743115237878,13636.64351523742,9848.417434443654,6255.043231750532,3558.1672572643515,2617.6286321757616,1.384653281200644,1,0,5433.148240589322,5390.023349355946,15,19,1.0,0.7541549755088974,0.4436588333007732,48.0
2026-01-02 12:42:04.302,1,2026-01-02 12:42:04.202,43637.76399716513,136.36801249114103,9391.64351523742,151,14650436.030698212,25944327.341348555,0.0076935285913599,0.0136244016059332,3.0978577144149764,9391.64351523742,4755.010630758327,3316.1672572643515,2678.0432317505315,2597.929836995039,1.9751046305731743,1,0,3827.588801151217,5093.557434774693,15,19,1.0,0.5210806510040786,0.4888994563109933,100.0
2026-01-02 12:42:04.552,1,2026-01-02 12:42:04.624,20310.91991495393,63.47162473423104,4694.417434443654,134,4451749.40596409,3642337.790476588,0.0107912442347871,0.0088291934469559,3.093801449137919,4694.417434443654,2571.64351523742,2235.010630758328,1055.0432317505315,838.1672572643515,1.825454191697495,2,5,2109.916919208927,1908.49097207102,15,19,1.0,0.5609929100781237,0.6378860135634551,72.0
2026-01-02 12:42:04.927,1,2026-01-02 12:42:04.835,20246.42735648476,63.27008548901487,4323.417434443654,137,5219938.503001198,4046562.2648674375,0.0127341097151345,0.0098716427061963,3.144133873315241,4323.417434443654,3227.010630758328,1405.5634301913535,1112.0432317505315,877.6286321757616,1.3397592785203618,1,0,2284.7184734669604,2011.606886264669,15,19,1.0,0.5406219658706001,0.7944722833741718,92.0
2026-01-02 12:42:05.422,1,2026-01-02 12:42:05.469,34608.089298369945,108.15027905740608,6179.417434443654,150,12538626.460347485,9697119.66228153,0.0104687473568259,0.0080963171009499,3.222305953681968,6179.417434443654,4800.010630758327,2898.264351523742,2734.64351523742,2423.491141034727,1.2873757809711588,2,4,3540.992298826345,3114.0198557943604,15,19,1.0,0.5500398160927629,0.5673012585554879,47.0
2026-01-02 12:42:05.871,1,2026-01-02 12:42:05.892,63701.44507441531,199.06701585754783,21042.64351523742,135,75178566.07018967,75210349.31407309,0.0185265890791298,0.0185344215655659,2.333567504241448,21042.64351523742,9952.167257264353,9559.26435152374,5632.043231750532,4088.3727852586817,2.1143780014223257,1,0,8670.557425574763,8672.39005776799,15,19,1.0,0.7892205754877907,0.3303613834019848,21.0
2026-01-02 12:42:06.351,1,2026-01-02 12:42:06.314,23856.89156626506,74.55278614457832,3863.043231750532,149,4517536.738674643,4831262.532221826,0.0079373216497685,0.0084885385357087,3.203724608100953,3863.043231750532,2497.1672572643515,2103.8788093550675,2066.64351523742,1852.198440822112,1.5469701600929011,1,0,2125.449773265565,2198.013314841797,15,19,1.0,0.5190504898776964,0.5604122015773362,37.0
2026-01-02 12:42:06.857,1,2026-01-02 12:42:06.948,76754.4968107725,239.85780253366408,17843.64351523742,139,82513654.8276099,107441477.6041424,0.0140061304275175,0.0182374584157346,2.57558871426533,17843.64351523742,12832.26435152374,11788.167257264353,9235.372785258682,4247.043231750532,1.3905296077474607,1,0,9083.70270471298,10365.398091927893,15,19,1.0,0.7289018033557338,0.4537068425154945,91.0
2026-01-02 12:42:07.353,1,2026-01-02 12:42:07.370,84914.60878809355,265.3581524627924,20504.41743444365,137,88760581.33518398,78652546.19870153,0.0123099223026557,0.0109080711059771,2.7801661125437067,20504.41743444365,12823.26435152374,8339.372785258682,7515.010630758327,4534.167257264352,1.5990013831388876,1,0,9421.283422930444,8868.627075184835,15,19,1.0,0.6325911786663031,0.6867555852770442,17.0
2026-01-02 12:42:07.829,1,2026-01-02 12:42:07.793,95072.21403260098,297.1006688518781,31483.264351523743,152,141453627.7886887,171805080.9521974,0.0156497309078794,0.0190076658162834,2.5101593714620463,31483.264351523743,16697.37278525868,10134.942593905032,4725.563430191353,3985.252303330971,1.8855220372942103,2,4,11893.427924223051,13107.443723022328,15,19,1.0,0.7050050968753627,0.4256836837385097,36.0
2026-01-02 12:42:08.194,1,2026-01-02 12:42:08.215,54203.86534372786,169.38707919914958,13168.372785258682,147,23726648.30333617,45793593.0749182,0.0080756200458707,0.0155863421365022,2.8911953981023637,13168.372785258682,5369.252303330971,4607.157335223246,4203.643515237421,3744.167257264352,2.4525524302679624,1,0,4871.0007496751805,6767.0963547830615,15,19,1.0,0.5736231724277195,0.6755537347557763,21.0
2026-01-02 12:42:08.654,1,2026-01-02 12:42:08.638,101798.03472714388,318.1188585223246,30267.264351523743,123,166513174.30434868,181947540.99232996,0.0160682955950288,0.0175576910575839,2.517665673307188,30267.264351523743,15538.64351523742,9644.372785258682,8007.491141034727,6694.942593905032,1.9478704381010656,1,0,12903.998384390346,13488.793162930846,15,19,1.0,0.6891362350461279,0.2323373345787759,16.0
2026-01-02 12:42:09.166,1,2026-01-02 12:42:09.271,145101.67824238123,453.44274450744143,44338.26435152374,132,419736654.1043055,359224966.752419,0.0199357245880078,0.017061674105147,2.276868571791699,44338.26435152374,23612.491141034727,17158.94259390503,15435.64351523742,11273.372785258682,1.877746150827308,1,0,20487.47554249438,18953.231037277492,15,19,1.0,0.7706231639869404,0.1899710024205111,105.0
2026-01-02 12:42:09.672,1,2026-01-02 12:42:09.694,83411.35790219702,260.66049344436567,16912.25230333097,150,87129563.55078997,99970051.50228176,0.0125231953668162,0.0143687680136716,2.4837730877055177,16912.25230333097,16611.37278525868,16063.417434443654,7272.942593905032,6055.264351523742,1.0181128629139111,1,0,9334.321804544235,9998.502462983231,15,19,1.0,0.7542767681858368,0.7832896800879847,22.0
2026-01-02 12:42:10.166,1,2026-01-02 12:42:10.116,54628.39900779589,170.71374689936215,15993.942593905032,158,42221857.93270403,53569171.3529827,0.0141481740684195,0.0179505592153475,2.522167993770837,15993.942593905032,12158.26435152374,4088.252303330971,3168.3727852586817,2910.010630758328,1.3154790956572076,1,0,6497.834864991879,7319.096348114479,15,19,1.0,0.7014454635455757,0.3658115664301816,50.0
2026-01-02 12:42:10.580,1,2026-01-02 12:42:10.539,91594.44649184975,286.2326452870305,20022.94259390503,141,101999145.95064203,96687059.17998835,0.0121578911356163,0.011524711592213,2.768119083947514,20022.94259390503,11536.26435152374,10511.417434443654,8776.372785258682,8537.252303330972,1.735652199341168,1,0,10099.462656529902,9832.95780424122,15,19,1.0,0.6483389740637338,0.5014524554532558,41.0
2026-01-02 12:42:10.989,1,2026-01-02 12:42:10.961,92736.9184975195,289.8028703047484,23073.37278525868,145,83608341.59703489,141373155.65597314,0.0097217463872038,0.0164384789722322,2.7761861007782267,23073.37278525868,11069.942593905032,7728.167257264352,6559.417434443654,5992.252303330971,2.084326326855615,2,4,9143.75970796668,11890.04439251482,15,19,1.0,0.5868553026770865,0.7143458761344208,28.0
2026-01-02 12:42:11.386,1,2026-01-02 12:42:11.384,163880.12331679658,512.1253853649894,54814.94259390504,137,603593900.1556318,474644343.315343,0.0224746158914424,0.0176732225065689,2.288367667252489,54814.94259390504,33096.25230333097,20099.264351523743,9536.372785258682,8991.320340184266,1.656228085630908,1,0,24568.148081522788,21786.333865874338,15,19,1.0,0.7721384986365375,0.3794732518999902,2.0
2026-01-02 12:42:11.766,1,2026-01-02 12:42:11.806,81160.9135364989,253.62785480155907,24573.94259390503,149,112923967.48796698,122317226.91388682,0.0171432151174608,0.0185692247642598,2.413444757611608,24573.94259390503,14069.165839829908,13796.320340184266,7539.004961020552,3907.264351523742,1.746652422301703,1,0,10626.568942418196,11059.711882046784,15,19,1.0,0.7871485830150575,0.1111917912607805,40.0
2026-01-02 12:42:12.150,1,2026-01-02 12:42:12.229,54370.798724309,169.90874601346565,20404.94259390503,141,54114095.77361891,63597189.538657,0.0183053897450969,0.0215132734744033,2.2730702952833526,20404.94259390503,13634.320340184266,2826.165839829908,2437.5634301913537,2377.252303330971,1.4965867080124482,2,4,7356.228366059533,7974.7846076654,15,19,1.0,0.7665924629649714,0.2234148231458415,79.0
2026-01-02 12:42:12.519,1,2026-01-02 12:42:12.440,19934.40184266477,62.295005758327406,4115.417434443654,122,4458767.569225464,6319665.931694449,0.0112204019857538,0.015903316570862,2.845885012304099,4115.417434443654,3145.6286321757616,2720.010630758328,1492.252303330971,1436.55421686747,1.3082972962373511,0,0,2111.579401591488,2513.894574498789,15,19,1.0,0.647617285909482,0.9190502257208076,79.0
2026-01-02 12:42:12.862,1,2026-01-02 12:42:12.862,43316.4904323175,135.36403260099218,10154.417434443654,148,13350892.409946388,20169830.642662637,0.0071154729457821,0.0107496847290862,3.072801245436772,10154.417434443654,4587.563430191353,4057.929836995039,3603.5542168674697,2565.031892274982,2.213466383399496,1,0,3653.887301210368,4491.083459774783,15,19,1.0,0.5764201245663122,0.8650162743296677,0.0
2026-01-02 12:42:13.223,1,2026-01-02 12:42:13.285,90385.642097803,282.45513155563435,38367.55421686747,142,251943214.3480672,112805576.4507875,0.0308392473791108,0.0138080284754282,2.2253611261425816,38367.55421686747,15466.031892274985,7356.252303330971,5502.157335223246,4869.84904323175,2.4807626470774915,1,0,15872.719185699318,10620.996961245564,15,19,1.0,0.7917390763622963,0.969976698239561,62.0
2026-01-02 12:42:13.617,1,2026-01-02 12:42:13.707,69582.95251594613,217.44672661233167,21390.55421686747,152,86770038.44606216,90659808.96087135,0.0179210761260602,0.018724451055439,2.395860486105532,21390.55421686747,14694.157335223246,8548.252303330972,6083.372785258682,2577.6286321757616,1.45571833272745,2,5,9315.04366313235,9521.544462999233,15,19,1.0,0.7659054890009465,0.9409678067199986,90.0
2026-01-02 12:42:13.949,1,2026-01-02 12:42:13.918,34984.33805811481,109.32605643160878,17059.25230333097,140,31806811.80923281,25421932.326783143,0.0259879975591771,0.0207711832050463,1.9923306090650368,17059.25230333097,5105.372785258682,3853.942593905032,1963.55421686747,1518.3203401842666,3.34143127659252,1,0,5639.752814550724,5042.016692434005,15,19,1.0,0.8432471179114618,0.7661511830513957,31.0
