timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:43:47.321,0,2026-01-02 12:43:47.284,48495.64440113396,151.54888875354362,21081.604358610915,47,78530367.08575094,34937534.91747208,0.0333912101212958,0.0148554834625381,2.4088056139015683,21081.604358610915,5784.502657689582,5676.15715804394,3106.063784549965,1707.4285967399007,3.6444973070558815,0,0,8861.736121424003,5910.798162471129,11,19,1.0,0.7702909615272595,0.8370272112340049,37.0
2026-01-02 12:43:47.736,0,2026-01-02 12:43:47.707,42060.73175053155,131.4397867204111,17925.604358610915,50,60713547.88215422,24552614.12105025,0.0343187897549035,0.0138785498681304,2.4388410551014608,17925.604358610915,5725.502657689582,4260.15715804394,2414.049610205528,1689.4285967399007,3.130835042846932,0,0,7791.889878723532,4955.059446772586,10,19,1.0,0.7611551451642189,0.8812203734795376,29.0
2026-01-02 12:43:48.138,0,2026-01-02 12:43:48.129,71475.7018072289,223.36156814759036,31082.604358610915,37,180008082.92608202,78315271.28446187,0.0352350709306588,0.0153295568388166,2.1894190570434624,31082.604358610915,10117.502657689582,8100.15715804394,7371.063784549964,2813.428596739901,3.072161719175256,0,0,13416.709094486696,8849.591588568474,13,19,1.0,0.832237460445856,0.8157021047685795,9.0
2026-01-02 12:43:48.551,0,2026-01-02 12:43:48.552,51399.53330970943,160.62354159284197,19878.604358610915,44,88394679.14277253,33773058.794331364,0.0334586005606954,0.0127835667810646,2.474241399575024,19878.604358610915,9428.063784549964,5179.15715804394,2664.044117647059,1920.5800850460664,2.108450347056884,0,0,9401.844454295791,5811.45926547983,9,19,1.0,0.7601323784104619,0.6414402387080429,1.0
2026-01-02 12:43:48.946,0,2026-01-02 12:43:48.974,61760.076364280656,193.00023863837703,28695.604358610915,45,129933605.7723783,64995386.99863084,0.0340647998875094,0.0170398938639341,2.1775930028571846,28695.604358610915,9595.063784549964,7411.15715804394,2952.5026576895816,1896.5800850460664,2.9906632204794485,0,0,11398.842299653868,8061.971657022296,10,18,0.9473684210526316,0.8185046233714844,0.744607598542565,28.0
2026-01-02 12:43:49.332,0,2026-01-02 12:43:49.396,63990.16654854712,199.96927046420976,29274.604358610915,41,142333168.69450662,66455333.02004951,0.034759989526128,0.0162294333844998,2.212262774113711,29274.604358610915,7863.15715804394,6421.502657689582,5487.063784549964,3118.049610205528,3.7230089352416833,0,0,11930.346545448989,8152.014046850601,9,19,1.0,0.8151936521297192,0.8326475071332421,64.0
2026-01-02 12:43:49.711,0,2026-01-02 12:43:49.608,69279.23458540042,216.49760807937636,27462.604358610915,40,174807915.8832913,66311428.93138429,0.0364212572448482,0.0138159968281748,2.165211736662944,27462.604358610915,13909.502657689582,6911.15715804394,6494.063784549964,3309.428596739901,1.9743771603096685,0,0,13221.49446482096,8143.182972977108,10,19,1.0,0.83844397102901,0.8106783449101187,103.0
2026-01-02 12:43:50.091,0,2026-01-02 12:43:50.030,58497.898830616585,182.80593384567683,24666.604358610915,48,121600515.2690596,46654239.00130122,0.0355348822834555,0.013633600871404,2.3423376865992167,24666.604358610915,7699.063784549964,6123.15715804394,4917.502657689582,2529.044117647059,3.203844655516068,0,0,11027.262365114,6830.390838107379,10,19,1.0,0.7852482395914545,0.7387849989741732,61.0
2026-01-02 12:43:50.501,0,2026-01-02 12:43:50.453,81798.9480864635,255.62171277019843,34845.604358610915,48,238907439.6299185,99268816.75355318,0.0357054274314589,0.0148360199175518,2.1749535682047387,34845.604358610915,14127.063784549964,9172.15715804394,4157.502657689582,3609.044117647059,2.466585051928291,0,0,15456.630927531343,9963.373763618083,12,19,1.0,0.8057728567226893,0.702178817749721,48.0
2026-01-02 12:43:50.892,0,2026-01-02 12:43:50.875,64150.69613749113,200.4709254296598,27815.604358610915,42,146108235.70412531,61427647.48153792,0.0355035638306288,0.0149266082970336,2.262870248850461,27815.604358610915,10914.063784549964,7078.15715804394,3334.049610205528,2364.5026576895816,2.548601960525864,0,0,12087.523969123096,7837.579185025049,9,19,1.0,0.8028966273212057,0.7137134512646321,17.0
2026-01-02 12:43:51.203,0,2026-01-02 12:43:51.298,56444.67629340894,176.38961341690293,19122.604358610915,46,111343231.4987232,34089265.188208334,0.0349476395828437,0.0106997016110058,2.458101499153363,19122.604358610915,9086.063784549964,7420.502657689582,5238.15715804394,2830.049610205528,2.104608201312111,0,0,10551.93022620616,5838.60130409744,12,18,0.9473684210526316,0.7741629581141156,0.7258218758530177,95.0
2026-01-02 12:43:51.484,0,2026-01-02 12:43:51.509,65601.60595322466,205.00501860382707,29922.604358610915,48,148568191.34692055,69183099.15165752,0.0345220751738041,0.016075743589644,2.254946980460885,29922.604358610915,8430.063784549964,7860.15715804394,4252.502657689582,2289.044117647059,3.5495110266481538,0,0,12188.855210679982,8317.637834845751,11,19,1.0,0.8041628144615186,0.758711136805791,25.0
2026-01-02 12:43:51.741,0,2026-01-02 12:43:51.720,50385.52427356485,157.45476335489016,20598.604358610915,50,84123692.62910356,33708542.42152976,0.0331365098776051,0.0132778699317849,2.543331600907936,20598.604358610915,6574.063784549964,5796.15715804394,2764.5026576895816,1402.433734939759,3.133313736172988,0,0,9171.89689372398,5805.905822654185,9,19,1.0,0.7370323565992345,0.7385052521627224,21.0
2026-01-02 12:43:52.020,0,2026-01-02 12:43:51.931,46971.043586109154,146.7845112065911,18269.604358610915,51,74145071.50284658,28546056.87270732,0.0336063905191342,0.0129385529692123,2.4485102601807283,18269.604358610915,8772.063784549964,4971.15715804394,1696.0441176470588,1546.5800850460666,2.0827030910088307,0,0,8610.753248284762,5342.851006036694,11,19,1.0,0.7505783736583482,0.6700730168476395,89.0
2026-01-02 12:43:52.432,0,2026-01-02 12:43:52.354,56484.584691708005,176.51432716158752,23430.604358610915,34,107999064.4333808,44276923.62829401,0.0338501122750642,0.0138777020326571,2.3694659437578536,23430.604358610915,8935.063784549964,6028.15715804394,3568.5026576895816,2368.044117647059,2.6223208836094987,0,0,10392.259832845828,6654.090743917911,11,17,0.8947368421052632,0.7848224841962664,0.705641867830713,78.0
2026-01-02 12:43:52.925,0,2026-01-02 12:43:52.987,37945.11428065203,118.5784821270376,18615.604358610915,51,47954007.21456882,24567755.272769604,0.0333052865059014,0.0170629354186249,2.346973167660519,18615.604358610915,4026.157158043941,3397.5026576895816,2431.063784549965,1242.4285967399007,4.623665601680203,0,0,6924.883191402497,4956.587058931741,10,19,1.0,0.7830456468221488,0.8494005093568449,62.0
2026-01-02 12:43:53.376,0,2026-01-02 12:43:53.410,65930.54996456414,206.03296863926292,32409.604358610915,46,150454212.4802047,79420965.34828827,0.0346123394989138,0.0182709767353845,2.147738167200648,32409.604358610915,8239.157158043941,7771.063784549964,4164.502657689582,1591.5800850460666,3.933606767891941,0,0,12265.977844436402,8911.84410480167,10,19,1.0,0.821711756887478,0.7820738063546033,34.0
2026-01-02 12:43:53.867,0,2026-01-02 12:43:53.832,62042.069985825656,193.8814687057052,27655.604358610915,48,136931681.83426136,64636007.75081821,0.0355738921237165,0.0167919822223347,2.104662054143197,27655.604358610915,13780.063784549964,6411.15715804394,3094.5800850460664,1156.5448263642809,2.006928617385358,0,0,11701.781139393326,8039.652215787584,11,19,1.0,0.8397197292823533,0.6469901657314493,35.0
2026-01-02 12:43:54.326,0,2026-01-02 12:43:54.255,48922.87243090008,152.88397634656275,23270.604358610915,40,81208467.92164023,41317777.96925104,0.0339294969802464,0.0172628724407276,2.225044303642322,23270.604358610915,6038.15715804394,5283.502657689582,3471.063784549965,1497.4285967399007,3.853924922706975,0,0,9011.574108980089,6427.890631400867,11,19,1.0,0.808635196379978,0.8348281881025973,71.0
2026-01-02 12:43:54.721,0,2026-01-02 12:43:54.677,56255.59727143869,175.7987414732459,25478.604358610915,46,107140717.38802658,49275638.49626613,0.0338550196329049,0.0155704362392242,2.3255237700381506,25478.604358610915,6612.15715804394,5107.502657689582,4010.063784549965,2799.044117647059,3.8532968514838415,0,0,10350.880029641276,7019.660853365077,11,18,0.9473684210526316,0.7822754394411788,0.8014886216960311,44.0
2026-01-02 12:43:55.206,0,2026-01-02 12:43:55.311,61052.91034727145,190.79034483522327,23430.604358610915,54,130461829.1841998,41200664.06268911,0.0350002157016139,0.011053287680091,2.6256080298783213,23430.604358610915,6493.502657689582,6119.15715804394,3831.063784549965,2346.163890857548,3.608315202714343,0,0,11421.988845389396,6418.774342714434,11,19,1.0,0.6915393813267767,0.7695736928999886,105.0
2026-01-02 12:43:55.666,0,2026-01-02 12:43:55.734,54451.247873848326,170.160149605776,25655.604358610915,47,100239944.43091552,49368285.45369641,0.0338084408766477,0.0166506951836257,2.280494698581091,25655.604358610915,7420.502657689582,6211.15715804394,2071.063784549965,1970.4285967399007,3.45739440333217,0,0,10011.99003350061,7026.256859359499,8,18,0.9473684210526316,0.7957348682993785,0.8539478498836977,68.0
2026-01-02 12:43:56.056,0,2026-01-02 12:43:56.156,53458.19631467046,167.05686348334518,18666.604358610915,45,97563230.48580496,28566335.423356514,0.0341395324518896,0.0099959926538014,2.6514258334948257,18666.604358610915,7933.502657689582,4991.063784549964,4347.15715804394,2417.049610205528,2.352883103973738,0,0,9877.41011023664,5344.748396637256,10,19,1.0,0.7174835705890324,0.766251894235286,100.0
2026-01-02 12:43:56.523,0,2026-01-02 12:43:56.578,59444.86180014174,185.76519312544292,28607.604358610915,47,124805966.18329316,59934567.43661258,0.0353188621156793,0.0169608936815391,2.221521597621184,28607.604358610915,6731.15715804394,5940.063784549964,4616.502657689582,1873.049610205528,4.250027697603182,0,0,11171.659061361172,7741.7418864628,8,19,1.0,0.8035745415592038,0.8004672721983443,55.0
2026-01-02 12:43:57.038,0,2026-01-02 12:43:57.001,61497.53313253012,192.17979103915664,26350.604358610915,48,132638881.58688653,55290223.83530845,0.0350715904449001,0.0146195147513253,2.261165224046553,26350.604358610915,7870.063784549964,7335.502657689582,6660.15715804394,1883.4285967399007,3.3482072166095382,0,0,11516.895483891763,7435.739629338056,12,19,1.0,0.8146628653813824,0.7675705458410554,37.0
2026-01-02 12:43:57.524,0,2026-01-02 12:43:57.423,78328.35613040396,244.7761129075124,37181.60435861092,40,222194301.73049772,102858205.43938054,0.0362155339593858,0.016764898123308,2.1561407720929697,37181.60435861092,9219.15715804394,8079.063784549964,6423.502657689582,2647.049610205528,4.03308065164775,0,0,14906.183338819425,10141.90344261769,6,17,0.8947368421052632,0.8113329668670447,0.7917677989350196,101.0
2026-01-02 12:43:57.980,0,2026-01-02 12:43:58.057,67391.3830616584,210.5980720676825,33209.604358610915,47,161774892.11084297,79916176.23678006,0.0356206942820511,0.0175964863569213,2.1373056446829075,33209.604358610915,7558.15715804394,6936.502657689582,4301.049610205528,3326.063784549965,4.393875870027715,0,0,12719.075914186653,8939.584791072797,11,19,1.0,0.8210452888090272,0.8871658446239551,77.0
2026-01-02 12:43:58.338,0,2026-01-02 12:43:58.268,56151.05634301913,175.4720510719348,27470.604358610915,46,109076481.02488512,55102128.99083088,0.0345951530909036,0.0174764217745309,2.232039719406255,27470.604358610915,6687.15715804394,5263.063784549964,2888.5026576895816,2702.049610205528,4.107964522048444,0,0,10443.96864342694,7423.080828795472,13,19,1.0,0.8016123026097813,0.8235851996904957,70.0
2026-01-02 12:43:58.817,0,2026-01-02 12:43:58.902,67073.72448618001,209.60538901931253,25914.604358610915,42,162068105.54277802,57421265.91066241,0.0360240643986859,0.0127634451830732,2.290953062985129,25914.604358610915,12132.063784549964,6829.502657689582,6700.15715804394,2296.5800850460664,2.136042541386133,0,0,12730.59721862168,7577.682093533775,11,19,1.0,0.8031894524515294,0.7110476938752204,85.0
2026-01-02 12:43:59.332,0,2026-01-02 12:43:59.324,65068.6266832034,203.33945838501063,28125.604358610915,47,143194046.8341545,61965714.5244501,0.0338206290802582,0.0146355207703001,2.369629689793108,28125.604358610915,8631.063784549964,7623.15715804394,3214.049610205528,2503.044117647059,3.258648651045065,0,0,11966.371498251025,7871.830443070411,11,19,1.0,0.7699089650832985,0.7239137387980727,8.0
2026-01-02 12:43:59.830,0,2026-01-02 12:43:59.747,48674.566087880936,152.10801902462794,19474.604358610915,49,78310279.89126487,33678844.9798138,0.033053282758441,0.0142152012180415,2.399723438278472,19474.604358610915,9156.063784549964,5851.15715804394,1557.5026576895818,1459.5800850460666,2.126962504506624,0,0,8849.309571444817,5803.347739004945,10,19,1.0,0.7704004587577872,0.7119103859233951,83.0
2026-01-02 12:44:00.300,0,2026-01-02 12:44:00.381,49498.09231041814,154.6815384700567,22685.604358610915,37,84699468.55547738,39227454.50009558,0.0345703489152596,0.016010806351607,2.2317131204386933,22685.604358610915,7363.063784549964,5503.15715804394,2420.5026576895816,1578.5800850460666,3.0810006571190383,0,0,9203.231419206915,6263.182457832088,8,18,0.9473684210526316,0.7990390376239848,0.7396322567292488,81.0
2026-01-02 12:44:00.796,0,2026-01-02 12:44:00.803,40076.65166548548,125.23953645464212,17895.604358610915,42,50190843.039682426,25277647.341092996,0.0312493962332561,0.0157381540091247,2.428690142691322,17895.604358610915,5030.15715804394,3988.063784549965,2667.5026576895816,1347.4285967399007,3.5576630702262904,0,0,7084.549600340337,5027.688071180728,10,18,0.9473684210526316,0.7717400349158854,0.8079872826267316,7.0
2026-01-02 12:44:01.315,0,2026-01-02 12:44:01.226,67422.96279234585,210.6967587260808,26565.604358610915,43,165741151.0856656,60148568.12190197,0.0364598338146071,0.0132315166363098,2.2152379991262063,26565.604358610915,10380.063784549964,9837.502657689582,6508.15715804394,2282.428596739901,2.5592910515780734,0,0,12874.049521641027,7755.550794231314,10,19,1.0,0.8242556282611546,0.7500795655693262,89.0
2026-01-02 12:44:01.837,0,2026-01-02 12:44:01.859,35433.221651311134,110.72881766034727,15687.604358610914,48,40478672.38134322,18664091.682127062,0.0322407382823625,0.0148657072922881,2.5124863266242308,15687.604358610914,4323.15715804394,2727.5026576895816,2435.063784549965,1282.049610205528,3.628737930430757,0,0,6362.285154041999,4320.195792105616,12,19,1.0,0.7466263674649595,0.8267446550756099,22.0
2026-01-02 12:44:02.326,0,2026-01-02 12:44:02.282,58642.58150248051,183.2580671952516,25337.604358610915,44,119197412.01484522,48552678.988312125,0.0346609662926538,0.0141184505719162,2.3244696895246024,25337.604358610915,6975.063784549964,6175.15715804394,4358.049610205528,3936.5026576895816,3.632598230102362,0,0,10917.756729971832,6967.975243089783,11,19,1.0,0.7977544025260944,0.7836039343071853,44.0
2026-01-02 12:44:02.793,0,2026-01-02 12:44:02.704,57554.2856130404,179.85714254075123,23454.604358610915,48,115079800.16124064,47020146.39062244,0.0347411158753216,0.0141947792048858,2.300438099286356,23454.604358610915,10431.063784549964,6438.15715804394,3435.5026576895816,2131.5800850460664,2.2485342667876886,0,0,10727.525351228058,6857.123769527749,11,19,1.0,0.7973499723805436,0.6890106351016195,89.0
2026-01-02 12:44:03.278,0,2026-01-02 12:44:03.338,40068.07831325302,125.21274472891568,16541.604358610915,48,52856179.73993235,20210652.436560974,0.0329229500255957,0.0125887701954154,2.5914685634409107,16541.604358610915,4092.157158043941,3631.063784549965,2419.5026576895816,2258.049610205528,4.042270059470002,0,0,7270.225563208637,4495.625922667608,10,19,1.0,0.7223300639183926,0.7755927971172399,60.0
2026-01-02 12:44:03.770,0,2026-01-02 12:44:03.760,68066.91637136781,212.7091136605244,29145.604358610915,49,159665440.40314892,71775738.7267689,0.0344618645181877,0.0154919297341315,2.2240929514507046,29145.604358610915,12144.502657689582,7676.15715804394,3626.428596739901,2686.063784549965,2.399901023542885,0,0,12635.879091030783,8472.056345821178,11,18,0.9473684210526316,0.8121237085875448,0.894914995841564,10.0
2026-01-02 12:44:04.237,0,2026-01-02 12:44:04.183,42773.64705882354,133.66764705882355,17471.604358610915,50,60254539.46678111,22043030.108306997,0.0329334484757199,0.0120481046365128,2.6735242862970248,17471.604358610915,4038.157158043941,3607.5026576895816,3555.063784549965,1278.049610205528,4.326628131300796,0,0,7762.379755383082,4695.000544015623,10,19,1.0,0.7002063099251421,0.8056761089509343,54.0
2026-01-02 12:44:04.731,0,2026-01-02 12:44:04.817,38889.59425939051,121.52998206059536,18365.604358610915,54,49764351.50596087,25470350.82174053,0.0329042142839599,0.0168410087937305,2.3404174197087206,18365.604358610915,5479.063784549964,4419.15715804394,1096.5800850460666,988.6328844790928,3.3519603130730964,0,0,7054.385267757983,5046.815909238273,14,19,1.0,0.7803896864622326,0.7411630409680089,86.0
2026-01-02 12:44:05.212,0,2026-01-02 12:44:05.239,74971.51736357194,234.2859917611623,28442.604358610915,42,202039827.0245331,70243441.55188292,0.0359454882140755,0.0124972132356494,2.286098700559667,28442.604358610915,12151.502657689582,8500.063784549964,7559.15715804394,3258.428596739901,2.3406656081838437,0,0,14214.071444330548,8381.136053774746,9,19,1.0,0.7991269039559835,0.7881667269793476,27.0
2026-01-02 12:44:05.728,0,2026-01-02 12:44:05.662,43112.17133238838,134.7255354137137,18471.604358610915,44,61991673.76006284,26212225.023557834,0.033352897539257,0.014102759329752,2.4847812869217734,18471.604358610915,5560.502657689582,4563.15715804394,3175.063784549965,1469.4285967399007,3.321930677087859,0,0,7873.479139494994,5119.787595550994,15,19,1.0,0.7710063197550406,0.8286779914747195,66.0
2026-01-02 12:44:06.209,0,2026-01-02 12:44:06.295,72074.6073706591,225.23314803330967,32334.604358610915,44,185269863.8321923,85611547.29921205,0.0356648344023168,0.0164804010441658,2.1357908635687908,32334.604358610915,14788.502657689582,7363.15715804394,3322.428596739901,2730.063784549965,2.186469117736926,0,0,13611.387285364865,9252.650825531678,10,19,1.0,0.8399457002145007,0.9024663995162536,86.0
2026-01-02 12:44:06.729,0,2026-01-02 12:44:06.718,34492.76895818569,107.78990299433028,14397.604358610914,42,38039313.03853986,15103659.605128791,0.0319724963531741,0.0126948060590712,2.651901449985469,14397.604358610914,3446.1571580439404,3196.5026576895816,1803.0637845499648,1191.886073706591,4.177872249673866,0,0,6167.601887163265,3886.342702995812,8,19,1.0,0.6968189205609239,0.8193301620937496,11.0
2026-01-02 12:44:07.173,0,2026-01-02 12:44:07.140,89431.51948972358,279.4734984053862,34265.604358610915,48,286366408.7985863,109951328.32974704,0.0358047671584638,0.0137473585890421,2.174147152452141,34265.604358610915,18357.502657689583,10242.063784549964,8838.157158043941,4742.428596739901,1.866572212874276,0,0,16922.36416103218,10485.767894138562,11,19,1.0,0.8547965749862686,0.8075915341120562,33.0
2026-01-02 12:44:07.599,0,2026-01-02 12:44:07.563,57507.87491141034,179.71210909815733,28638.604358610915,36,114226759.10837124,60320815.07319622,0.0345392749149264,0.0182394846108601,2.1849247831181304,28638.604358610915,7098.15715804394,5451.063784549964,4067.5026576895816,1067.4285967399007,4.03465346299812,0,0,10687.691944866829,7766.647608408419,9,19,1.0,0.8055028398631096,0.8179094265480019,36.0
2026-01-02 12:44:08.068,0,2026-01-02 12:44:07.985,56386.28348688873,176.2071358965273,25311.604358610915,42,108655547.4393648,51133757.9756386,0.0341747198679839,0.0160827670173943,2.226690663246756,25311.604358610915,7534.063784549964,6918.15715804394,4567.502657689582,1629.4285967399007,3.359621723738765,0,0,10423.797169907171,7150.787227686095,11,19,1.0,0.8151052652072832,0.7671907807747891,83.0
2026-01-02 12:44:08.548,0,2026-01-02 12:44:08.619,60112.26488306166,187.8508277595677,22982.604358610915,38,123243533.95636111,54280671.98184668,0.0341065632714128,0.0150216982094913,2.128848618229197,22982.604358610915,15395.063784549964,6651.15715804394,3411.044117647059,3271.5800850460664,1.492855416531245,0,0,11101.510435808324,7367.541786908757,13,19,1.0,0.8602478979039144,0.5736041319074097,71.0
2026-01-02 12:44:09.052,0,2026-01-02 12:44:09.041,55662.30386250885,173.94469957034016,22847.604358610915,43,109737556.04326232,45591854.81363457,0.0354187253875785,0.0147151571784399,2.202573456993424,22847.604358610915,12229.502657689582,5523.15715804394,2726.428596739901,2611.063784549965,1.8682365913092212,0,0,10475.569485391346,6752.174080519146,11,18,0.9473684210526316,0.8252938410365493,0.8890226471139403,11.0
2026-01-02 12:44:09.557,0,2026-01-02 12:44:09.464,73778.853827073,230.55891820960315,35863.604358610915,50,190371354.01262173,97212160.7415482,0.0349733948163929,0.0178589856452006,2.151722365442254,35863.604358610915,9154.15715804394,7914.063784549964,4716.502657689582,2412.044117647059,3.917739638880127,0,0,13797.512602372277,9859.622748439628,15,19,1.0,0.8140594352050182,0.79540753903796,93.0
2026-01-02 12:44:10.019,0,2026-01-02 12:44:10.097,67560.84337349398,211.12763554216863,22839.604358610915,48,158051756.40622258,49987893.27487856,0.0346265483149585,0.0109515277843342,2.416458848041278,22839.604358610915,10988.502657689582,10116.063784549964,6124.15715804394,2838.428596739901,2.078500144205365,0,0,12571.863680704726,7070.211685294759,10,19,1.0,0.7830979294197256,0.7370662924512903,78.0
2026-01-02 12:44:10.496,0,2026-01-02 12:44:10.520,47720.31236711552,149.125976147236,22127.604358610915,48,74562971.1072439,38869646.218915686,0.0327428628807317,0.0170688409738659,2.3185012668399283,22127.604358610915,6606.063784549964,5938.15715804394,1738.049610205528,1371.5800850460666,3.349589873830593,0,0,8634.985298611915,6234.552607759091,10,18,0.9473684210526316,0.7917269003983124,0.7563038616039813,24.0
2026-01-02 12:44:10.987,0,2026-01-02 12:44:10.942,41155.702338766845,128.61156980864638,17058.604358610915,48,56608079.45964031,23091010.829724167,0.0334209188461059,0.0136327324011226,2.48616796234126,17058.604358610915,6348.063784549964,4459.15715804394,1387.5800850460666,1322.049610205528,2.6872137611669524,0,0,7523.834093043274,4805.310690238891,12,19,1.0,0.7429214728199391,0.7129270889055471,45.0
2026-01-02 12:44:11.454,0,2026-01-02 12:44:11.365,64452.43072289156,201.4138460090361,27014.604358610915,44,145316336.82468304,59328882.60090939,0.0349812915451338,0.0142819519446963,2.2647591370800795,27014.604358610915,8887.502657689582,7116.15715804394,6436.063784549964,2259.428596739901,3.0396170216876945,0,0,12054.722594264998,7702.524430400035,11,18,0.9473684210526316,0.8023554112019912,0.802683690493583,89.0
2026-01-02 12:44:11.910,0,2026-01-02 12:44:11.999,70650.928065202,220.78415020375624,31970.604358610915,52,173945002.95753217,85806041.36364207,0.034847868143993,0.0171902472882664,2.109872676393608,31970.604358610915,13998.063784549964,8395.157158043941,2787.5800850460664,2338.049610205528,2.283930467147566,0,0,13188.821136004995,9263.155043700935,11,19,1.0,0.8420194415783784,0.6904417657291517,89.0
2026-01-02 12:44:12.369,0,2026-01-02 12:44:12.421,47661.06980864635,148.94084315201985,16398.604358610915,50,78175764.13388349,23545055.324258827,0.034414745498355,0.0103650676869796,2.6117647135969038,16398.604358610915,7966.063784549964,4429.502657689582,4383.15715804394,1672.5800850460666,2.0585580033157216,0,0,8841.705951561808,4852.32473400728,11,19,1.0,0.731202807319644,0.6868350753231807,52.0
2026-01-02 12:44:12.878,0,2026-01-02 12:44:12.843,48535.25017717931,151.67265680368536,23654.604358610915,47,80059695.77265337,40333290.17356874,0.0339859481370167,0.0171217876211612,2.2726658188632527,23654.604358610915,5551.063784549964,5383.15715804394,2832.5026576895816,1451.5800850460666,4.261274104693859,0,0,8947.608382839147,6350.849563134741,11,19,1.0,0.8009211429225772,0.7865605266795196,35.0
2026-01-02 12:44:13.412,0,2026-01-02 12:44:13.477,58909.15644932673,184.09111390414603,25949.604358610915,43,121134735.83223216,51047368.44854425,0.034906241477404,0.0147098332910779,2.352048312273101,25949.604358610915,6783.15715804394,6564.063784549964,3645.5026576895816,2871.049610205528,3.825593857549687,0,0,11006.122652061997,7144.744113580573,12,19,1.0,0.7776953589296007,0.784619228926684,65.0
2026-01-02 12:44:13.964,0,2026-01-02 12:44:13.900,57346.24202693126,179.20700633416018,24990.604358610915,48,115699491.85969418,48961864.493366845,0.0351820810681152,0.0148883997514927,2.2884086755137654,24990.604358610915,8557.502657689582,6234.15715804394,4379.063784549964,2219.428596739901,2.9203151150823183,0,0,10756.369827209091,6997.275505035288,10,19,1.0,0.8087845849402288,0.8407829286454352,64.0
2026-01-02 12:44:14.271,0,2026-01-02 12:44:14.322,43281.24751948973,135.2538984984054,15758.604358610914,39,61060649.66580956,22465253.27121799,0.0325958177089275,0.0119925566534471,2.49011233142958,15758.604358610914,6603.063784549964,5164.502657689582,4503.15715804394,1579.5800850460666,2.386559462817996,0,0,7814.131408276262,4739.752448305501,9,19,1.0,0.7765235516560713,0.723144903756302,51.0
2026-01-02 12:44:14.627,0,2026-01-02 12:44:14.533,55128.749645641394,172.27734264262935,26314.604358610915,44,103319298.85746896,52121792.47260571,0.0339957921474522,0.0171499578766571,2.217932550344839,26314.604358610915,6438.15715804394,5607.063784549964,4765.502657689582,1507.5800850460666,4.087288289589036,0,0,10164.610118320768,7219.542400499197,13,19,1.0,0.809612195648055,0.8147723924006713,94.0
2026-01-02 12:44:15.088,0,2026-01-02 12:44:15.167,56663.08929836995,177.0721540574061,26154.604358610915,45,108249690.81332308,52970393.84784684,0.0337152331307563,0.0164980533818608,2.245237234512407,26154.604358610915,7155.15715804394,5415.063784549964,4708.502657689582,1809.4285967399007,3.6553500895789326,0,0,10404.311164768338,7278.07624636118,9,19,1.0,0.7984519925731445,0.8140411703232533,79.0
2026-01-02 12:44:15.423,0,2026-01-02 12:44:15.378,63737.74291282779,199.18044660258684,27015.604358610915,51,137060027.1222919,61217111.9084093,0.0337378538962449,0.0150688280228719,2.3047836891560136,27015.604358610915,10911.063784549964,7396.15715804394,3249.044117647059,2394.5800850460664,2.4759826257145026,0,0,11707.263861478988,7824.136496023653,12,19,1.0,0.7996274605080139,0.672776712441979,45.0
2026-01-02 12:44:15.705,0,2026-01-02 12:44:15.801,70979.91601700921,221.81223755315375,32250.604358610915,43,177527163.11719614,79718105.35655025,0.0352365881831567,0.0158228971829842,2.220068850661149,32250.604358610915,8468.157158043941,6795.502657689582,6255.063784549964,3713.049610205528,3.808456049728849,0,0,13323.931969099667,8928.499613963717,8,18,0.9473684210526316,0.8098400335571597,0.8296966351712861,96.0
2026-01-02 12:44:15.980,0,2026-01-02 12:44:16.012,59240.83841247343,185.12762003897947,27174.604358610915,49,117453760.14256445,58535676.88315451,0.0334675971065638,0.0166793165915466,2.243424138110834,27174.604358610915,8731.063784549964,7350.15715804394,1987.5800850460664,1637.5026576895818,3.1124047457647217,0,0,10837.608598882156,7650.861185719847,11,19,1.0,0.7913613193237437,0.7515114401120224,32.0
2026-01-02 12:44:16.264,0,2026-01-02 12:44:16.223,54523.69826364281,170.38655707388378,23898.604358610915,47,98598116.69511274,47759109.57969494,0.0331663751027624,0.0160651805124449,2.271613750961587,23898.604358610915,9076.063784549964,6823.15715804394,1999.5800850460664,1971.5026576895816,2.6331463645386104,0,0,9929.658437988324,6910.79659516144,14,19,1.0,0.802750169885769,0.7235571137177901,41.0
2026-01-02 12:44:16.556,0,2026-01-02 12:44:16.646,55097.05085046067,172.1782839076896,25127.604358610915,49,106381716.83614476,45410882.79291324,0.0350437270009764,0.0149590232870494,2.362978798298476,25127.604358610915,5628.15715804394,5192.502657689582,5187.063784549964,1324.0441176470588,4.464623793010698,0,0,10314.151290152027,6738.75973699265,9,18,0.9473684210526316,0.7706287618148565,0.782170035603838,90.0
2026-01-02 12:44:16.822,0,2026-01-02 12:44:16.857,53954.10205527994,168.6065689227498,26813.604358610915,49,101298469.2996665,51882459.45675598,0.0347979728327583,0.01782262286049,2.1940456708545764,26813.604358610915,6082.15715804394,5973.502657689582,2370.063784549965,2113.049610205528,4.408568154662733,0,0,10064.714069444124,7202.947969877055,10,19,1.0,0.8035047552951847,0.8757059377108013,35.0
