timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:43:44.005,0,2026-01-02 12:43:43.904,60223.0,188.196875,27185.0,50,119370782.05859376,55968102.1275,0.0329134393525251,0.0154317723590451,2.431901184057651,27185.0,7045.0,6805.0,2801.0,2372.0,3.858765081617621,0,0,10925.693664870609,7481.18320371183,9,19,1.0,0.7672816033741134,0.8708632914334911,101.0
2026-01-02 12:43:44.288,0,2026-01-02 12:43:44.327,65413.0,204.415625,29705.0,56,138614931.08984375,70292399.02749999,0.032395290487868,0.016427831169999,2.356442863043841,29705.0,8306.0,6273.0,5777.0,2152.0,3.576330363592153,0,0,11773.484237465294,8384.056239523921,14,19,1.0,0.7982052497209913,0.801721370369792,39.0
2026-01-02 12:43:44.584,0,2026-01-02 12:43:44.538,78345.0,244.828125,34394.0,54,209180649.62109372,94241509.8875,0.0340799491114345,0.0153539338699275,2.289502659732144,34394.0,9364.0,8852.0,8482.0,2722.0,3.6730029901747465,0,0,14463.078843078114,9707.806646586036,10,19,1.0,0.8145254962026828,0.8028591486374267,46.0
2026-01-02 12:43:44.853,0,2026-01-02 12:43:44.749,78596.0,245.6125,33785.0,50,209779802.4375,92287606.96,0.0339596170420878,0.0149397213348317,2.3286984452072814,33785.0,11065.0,8570.0,7405.0,2900.0,3.053321283325526,0,0,14483.777215819771,9606.64389680392,11,19,1.0,0.8107918978064937,0.8236551478446635,104.0
2026-01-02 12:43:45.164,0,2026-01-02 12:43:45.172,71659.0,223.934375,33205.0,49,173477609.21484375,86592546.14750001,0.033783290033545,0.0168631624247322,2.3021849041951983,33205.0,10730.0,8665.0,2273.0,2153.0,3.094594594594306,0,0,13171.089902314225,9305.511600524713,11,19,1.0,0.7957967596533471,0.7297338785079232,8.0
2026-01-02 12:43:45.434,0,2026-01-02 12:43:45.383,63145.0,197.328125,26650.0,60,131770703.49609376,53892849.2875,0.0330476763973077,0.0135161564454649,2.5603381344091405,26650.0,7853.0,6410.0,4205.0,2297.0,3.3936075385198783,0,0,11479.14210627666,7341.174925548362,11,19,1.0,0.7508908068730581,0.7583339931902644,51.0
2026-01-02 12:43:45.687,0,2026-01-02 12:43:45.594,64830.0,202.59375,27985.0,50,138670637.359375,58276368.15,0.0329938099498591,0.0138656564354439,2.523215999931253,27985.0,7013.0,6497.0,5021.0,1768.0,3.990446313987738,0,0,11775.849751053,7633.896000732522,10,19,1.0,0.744778651858696,0.7847755668671791,93.0
2026-01-02 12:43:45.970,0,2026-01-02 12:43:46.017,71968.0,224.9,29684.0,44,178207618.25,71350019.53999999,0.0344070468149889,0.0137757492450138,2.388778394228241,29684.0,10685.0,7794.0,6290.0,2890.0,2.7781001403834558,0,0,13349.442619450449,8446.894076523038,9,19,1.0,0.7967846820809137,0.8166685193419183,47.0
2026-01-02 12:43:46.239,0,2026-01-02 12:43:46.228,46878.0,146.49375,17945.0,50,71852611.234375,24581543.390000004,0.0326967364189222,0.0111859016838154,2.756730745479826,17945.0,4941.0,4768.0,3145.0,1885.0,3.631855899614727,0,0,8476.591958704572,4957.977752067874,10,19,1.0,0.697214044967774,0.7663082896027824,11.0
2026-01-02 12:43:46.606,0,2026-01-02 12:43:46.650,81766.0,255.51875,32456.0,50,237654952.234375,85873694.00999998,0.0355468697955443,0.0128444242004495,2.366508973666428,32456.0,14800.0,7380.0,4850.0,4581.0,2.1929729729728247,0,0,15416.061502030116,9266.80603066666,11,19,1.0,0.783540836044312,0.8443974268033064,44.0
2026-01-02 12:43:46.938,0,2026-01-02 12:43:46.862,74010.0,231.28125,31250.0,49,186551392.359375,74451530.85,0.0340578859171701,0.0135922959993954,2.4898733846352545,31250.0,9673.0,7825.0,3677.0,2410.0,3.2306419931765498,0,0,13658.381762103994,8628.530051520942,10,19,1.0,0.7409133900824112,0.7231995676259867,76.0
2026-01-02 12:43:47.321,0,2026-01-02 12:43:47.284,66629.0,208.215625,29156.0,56,149134834.21484375,66184789.54749999,0.0335932873892715,0.0149084194029722,2.432320029074164,29156.0,7738.0,7477.0,5000.0,2210.0,3.767898681829443,0,0,12212.077391453256,8135.4034655633395,11,19,1.0,0.7741523961037869,0.8252562697924203,37.0
2026-01-02 12:43:47.736,0,2026-01-02 12:43:47.707,60175.0,188.046875,26000.0,47,124079891.55859376,51091108.2875,0.0342664573731932,0.0141095487938598,2.467482869561882,26000.0,7418.0,6322.0,2837.0,2801.0,3.504987867349217,0,0,11139.11538492145,7147.80443825235,10,19,1.0,0.7541005400913876,0.8554881595346763,29.0
2026-01-02 12:43:48.138,0,2026-01-02 12:43:48.129,89512.0,279.725,39157.0,41,280265280.875,122770699.34000003,0.0349789508506722,0.0153225909563583,2.2420229618153185,39157.0,11810.0,10162.0,9265.0,3316.0,3.31558001693452,0,0,16741.12543633193,11080.194011839323,10,19,1.0,0.8234650102779423,0.8126284743944855,9.0
2026-01-02 12:43:48.551,0,2026-01-02 12:43:48.552,69440.0,217.0,27953.0,49,161756230.0,63762577.4,0.0335460656117926,0.0132235006035774,2.486390741806245,27953.0,11322.0,7241.0,2953.0,2929.0,2.468910086556927,0,0,12718.34226619177,7985.147299831106,9,19,1.0,0.7545794930875467,0.6811491935483772,1.0
2026-01-02 12:43:48.946,0,2026-01-02 12:43:48.974,79905.0,249.703125,36770.0,58,217414001.93359372,105710967.4875,0.0340517627202778,0.0165566373361491,2.2467351116187007,36770.0,11489.0,9473.0,4645.0,2290.0,3.200452606841048,0,0,14744.965307982036,10281.583899745214,10,19,1.0,0.8092985420186369,0.7560352919091327,28.0
2026-01-02 12:43:49.332,0,2026-01-02 12:43:49.396,82038.0,256.36875,37349.0,45,232936029.484375,107792498.49,0.0346103937437759,0.0160161604180452,2.2660609076335025,37349.0,9925.0,8114.0,7381.0,3505.0,3.763123425692316,0,0,15262.241954718678,10382.316624434068,9,19,1.0,0.8078451449328261,0.8249104073721832,64.0
2026-01-02 12:43:49.711,0,2026-01-02 12:43:49.608,87392.0,273.1,35537.0,43,274778860.75,106425434.54,0.0359782439065588,0.0139348428452264,2.2394177946927765,35537.0,15602.0,8973.0,8388.0,3812.0,2.2777208050248507,0,0,16576.455011551778,10316.270379357067,10,19,1.0,0.827444159648471,0.807030391797867,103.0
2026-01-02 12:43:50.091,0,2026-01-02 12:43:50.030,76557.0,239.240625,32741.0,54,206163187.40234372,82078342.32750002,0.0351755832125544,0.0140042148012341,2.366247744163415,32741.0,9593.0,8185.0,6610.0,2818.0,3.4130094860832467,0,0,14358.38387153456,9059.709836827004,10,19,1.0,0.7830374753451573,0.7529161278524399,61.0
2026-01-02 12:43:50.501,0,2026-01-02 12:43:50.453,99811.0,311.909375,42920.0,49,352740683.1523437,148029129.44749996,0.035407783255798,0.0148590269888371,2.2313547420380004,42920.0,16021.0,11234.0,5850.0,3898.0,2.6789838337180774,0,0,18781.391938627545,12166.722214610636,12,19,1.0,0.8007434050355091,0.7200008015148558,48.0
2026-01-02 12:43:50.892,0,2026-01-02 12:43:50.875,82263.0,257.071875,35890.0,47,237999034.99609372,100701192.4275,0.0351694931261009,0.0148807741801443,2.31565878716634,35890.0,12808.0,9140.0,4057.0,3721.0,2.8021549031852904,0,0,15427.217344553546,10034.998377055175,9,19,1.0,0.7976368476714829,0.7319937274351684,17.0
2026-01-02 12:43:51.203,0,2026-01-02 12:43:51.298,74513.0,232.853125,27197.0,57,192688662.68359372,64469503.7275,0.0347050012577824,0.011611550865478,2.460127981435438,27197.0,10980.0,9113.0,7300.0,3217.0,2.4769581056464047,0,0,13881.234191655789,8029.290362634795,12,18,0.9473684210526316,0.7757975118435605,0.7436286285614491,95.0
2026-01-02 12:43:51.484,0,2026-01-02 12:43:51.509,83793.0,261.853125,37997.0,53,241608115.68359372,111270529.5275,0.0344109006080574,0.0158476428713637,2.301087792142307,37997.0,10324.0,9922.0,5945.0,2578.0,3.680453312669152,0,0,15543.748443782591,10548.484702908754,11,19,1.0,0.7967968684734906,0.7663647321375202,25.0
2026-01-02 12:43:51.741,0,2026-01-02 12:43:51.720,68521.0,214.128125,28673.0,53,156749123.74609375,64523593.5475,0.0333854886189635,0.0137426713882244,2.528247658341189,28673.0,8468.0,7858.0,4457.0,1636.0,3.386041568256567,0,0,12519.949031289774,8032.6579379119585,9,19,1.0,0.7456400227667321,0.7530538083215255,21.0
2026-01-02 12:43:52.020,0,2026-01-02 12:43:51.931,64998.0,203.11875,26344.0,47,142536432.484375,56668749.08999999,0.0337385099081639,0.01341354711446,2.465003058283872,26344.0,10666.0,7033.0,3061.0,1985.0,2.4699043690228324,0,0,11938.862277636634,7527.864842702743,11,19,1.0,0.7552386227268415,0.7051909289516493,89.0
2026-01-02 12:43:52.432,0,2026-01-02 12:43:52.354,74594.0,233.10625,31505.0,46,188696018.984375,78716805.61000003,0.0339121203871414,0.0141468474147224,2.399029710735706,31505.0,10829.0,8090.0,5261.0,2657.0,2.9093175731828507,0,0,13736.666953245063,8872.249185522238,11,19,1.0,0.7821272488403788,0.7274043488752349,78.0
2026-01-02 12:43:52.925,0,2026-01-02 12:43:52.987,55989.0,174.965625,26690.0,56,105117191.33984376,51619841.64749999,0.0335326848055055,0.0164668771835765,2.38206783768649,26690.0,6088.0,5090.0,4325.0,1745.0,4.384034165570895,0,0,10252.667523129956,7184.694958556,10,19,1.0,0.7847612923967068,0.8333601243101175,62.0
2026-01-02 12:43:53.376,0,2026-01-02 12:43:53.410,84106.0,262.83125,40484.0,51,244033121.484375,124126663.40999997,0.034498071457981,0.0175473332394886,2.2160189417815657,40484.0,10301.0,9665.0,5857.0,1985.0,3.930103873409967,0,0,15621.559508716631,11141.21462902497,10,19,1.0,0.811975364421078,0.7843911254844983,34.0
2026-01-02 12:43:53.867,0,2026-01-02 12:43:53.832,80195.0,250.609375,35730.0,49,226585295.40234372,103647952.4875,0.0352319871417506,0.016116329715148,2.228011373264237,35730.0,15674.0,8473.0,3488.0,1744.0,2.279571264514337,0,0,15052.750426494946,10180.763845974428,11,19,1.0,0.8118835338861423,0.6801795623168442,35.0
2026-01-02 12:43:54.326,0,2026-01-02 12:43:54.255,66628.0,208.2125,31345.0,43,150655790.3125,75085112.64,0.0339369082174678,0.0169137646211696,2.2732262088619226,31345.0,8100.0,6976.0,5365.0,2000.0,3.869753086419275,0,0,12274.192043165203,8665.166625056901,9,19,1.0,0.8072582097616496,0.8246532989133574,71.0
2026-01-02 12:43:54.721,0,2026-01-02 12:43:54.677,74401.0,232.503125,33553.0,43,187718018.43359372,85447167.54749998,0.0339116105098915,0.0154361903520163,2.367139239130115,33553.0,8674.0,6800.0,5904.0,3088.0,3.868226884943063,0,0,13701.022532409534,9243.763711146015,9,19,1.0,0.7798147874356423,0.7993844168761065,44.0
2026-01-02 12:43:55.206,0,2026-01-02 12:43:55.311,79225.0,247.578125,31505.0,52,218429719.99609372,74486365.6875,0.0348006401946416,0.0118673100516887,2.607202543986727,31505.0,8186.0,8181.0,5725.0,2468.0,3.8486440263860433,0,0,14779.368051310372,8630.548400159749,11,19,1.0,0.7076680340801424,0.7750078889239409,105.0
2026-01-02 12:43:55.666,0,2026-01-02 12:43:55.734,72596.0,226.8625,33730.0,50,178520185.1875,85377986.25999998,0.0338736460129319,0.0162002054884195,2.3358397582897323,33730.0,9113.0,8273.0,3965.0,2473.0,3.7013058268403705,0,0,13361.144606189247,9240.02090149151,8,19,1.0,0.7927985012948262,0.83934376549671,68.0
2026-01-02 12:43:56.056,0,2026-01-02 12:43:56.156,71649.0,223.903125,26741.0,52,175142378.80859375,56940814.447500005,0.0341170111438958,0.0110918351929598,2.6108132608171277,26741.0,9626.0,6885.0,6409.0,2804.0,2.777997091211014,0,0,13234.136874333504,7545.913758286667,10,19,1.0,0.7322502756493359,0.7731301204482858,100.0
2026-01-02 12:43:56.523,0,2026-01-02 12:43:56.578,77478.0,242.11875,36682.0,45,210184826.359375,99536509.59,0.0350142281674146,0.0165815683184156,2.270862389597034,36682.0,8793.0,7834.0,6309.0,2260.0,4.171727510519257,0,0,14497.752458894274,9976.798564168768,9,19,1.0,0.7986525207155476,0.7988848447301066,55.0
2026-01-02 12:43:57.038,0,2026-01-02 12:43:57.001,79603.0,248.759375,34425.0,47,221010183.52734372,93440370.1275,0.0348781478703208,0.0147460492288186,2.30570109614889,34425.0,9764.0,9028.0,8722.0,2386.0,3.5257066775907897,0,0,14866.411252462503,9666.455923837855,12,19,1.0,0.8080725600793838,0.7739532429682201,37.0
2026-01-02 12:43:57.524,0,2026-01-02 12:43:57.423,96417.0,301.303125,45256.0,45,333009024.6835937,153169788.92750004,0.0358219129781121,0.0164765349979628,2.21201767816062,45256.0,11281.0,9973.0,8116.0,3034.0,4.011701090328516,0,0,18248.534864026584,12376.178284409934,8,18,0.9473684210526316,0.8054596181171286,0.792733646556097,101.0
2026-01-02 12:43:57.980,0,2026-01-02 12:43:58.057,85485.0,267.140625,41284.0,48,257719170.02734372,124442963.5875,0.0352668679742343,0.0170290536272376,2.211993977492595,41284.0,9620.0,8629.0,5220.0,4688.0,4.291476091475645,0,0,16053.634168852352,11155.400646659897,11,19,1.0,0.8123179505176251,0.8683160788442315,77.0
2026-01-02 12:43:58.338,0,2026-01-02 12:43:58.268,74199.0,231.871875,35545.0,48,189987322.49609372,93028697.7475,0.0345086935491064,0.0168974370482374,2.291253879054093,35545.0,8749.0,7157.0,4581.0,3089.0,4.0627500285742295,0,0,13783.588883019318,9645.138555121952,9,19,1.0,0.7967897141470801,0.8159543929163355,70.0
2026-01-02 12:43:58.817,0,2026-01-02 12:43:58.902,85098.0,265.93125,33989.0,52,258064108.359375,95639604.59,0.0356359959058094,0.0132068445289426,2.328388968038163,33989.0,14026.0,8762.0,8522.0,2690.0,2.423285327249221,0,0,16064.373886316736,9779.550326574325,11,19,1.0,0.7989494465204728,0.729676373122744,85.0
2026-01-02 12:43:59.332,0,2026-01-02 12:43:59.324,83105.0,259.703125,36200.0,50,233848738.80859372,101612631.7875,0.0338595143232383,0.0147127343040618,2.397761326845596,36200.0,10525.0,9685.0,3601.0,3434.0,3.4394299287407657,0,0,15292.113614821,10080.309111703866,11,19,1.0,0.763431803140596,0.7391252030563655,8.0
2026-01-02 12:43:59.830,0,2026-01-02 12:43:59.747,66748.0,208.5875,27549.0,49,148583739.4375,64027407.93999998,0.0333499179356556,0.0143710799614781,2.4234673142477083,27549.0,11050.0,7913.0,3250.0,1853.0,2.493122171945476,0,0,12189.49299345547,8001.7128128919985,10,19,1.0,0.7732815964523165,0.73431413675315,83.0
2026-01-02 12:44:00.300,0,2026-01-02 12:44:00.381,67570.0,211.15625,30760.0,43,157391672.109375,71850130.85,0.0344725897876952,0.0157369195827785,2.300481987131556,30760.0,9257.0,7565.0,4113.0,1972.0,3.322890785351267,0,0,12545.583769174516,8476.445649563264,8,19,1.0,0.7942430072517271,0.7548468255142703,81.0
2026-01-02 12:44:00.796,0,2026-01-02 12:44:00.803,58209.0,181.903125,25970.0,44,108889043.18359376,52695583.64749999,0.0321368943358,0.0155522755470237,2.443568517466612,25970.0,7092.0,5882.0,4360.0,1850.0,3.661872532430392,0,0,10434.991288141728,7259.172380340612,10,18,0.9473684210526316,0.7757219673933451,0.804085278908746,7.0
2026-01-02 12:44:01.315,0,2026-01-02 12:44:01.226,85491.0,267.159375,34640.0,50,262927673.40234372,99154480.8475,0.0359745611077518,0.0135666165687221,2.2752766102373654,34640.0,12274.0,11530.0,8570.0,2785.0,2.8222258432456555,0,0,16215.044662360438,9957.634299747104,9,19,1.0,0.816448515048358,0.7593313916084645,89.0
2026-01-02 12:44:01.837,0,2026-01-02 12:44:01.859,53532.0,167.2875,23762.0,47,94338579.1875,42890808.04,0.0329201945082439,0.014967087224053,2.4924495545987138,23762.0,6385.0,4420.0,4329.0,1669.0,3.721534847297773,0,0,9712.80490834136,6549.107423153174,10,19,1.0,0.7577710528282008,0.8154001344989761,22.0
2026-01-02 12:44:02.326,0,2026-01-02 12:44:02.282,76748.0,239.8375,33412.0,46,203643903.4375,84359753.93999997,0.034573016959825,0.0143219175946968,2.3605796464646795,33412.0,8869.0,8237.0,5629.0,4745.0,3.767279287405145,0,0,14270.385539203207,9184.756607553623,11,19,1.0,0.7934017824568614,0.7858576119247305,44.0
2026-01-02 12:44:02.793,0,2026-01-02 12:44:02.704,75691.0,236.534375,31529.0,63,198214311.08984372,82014991.74749999,0.0345976436634014,0.0143154419271505,2.343884382590007,31529.0,12325.0,8500.0,5128.0,2525.0,2.558133874239143,0,0,14078.860432927224,9056.21288108335,11,19,1.0,0.7927891030637619,0.7139950588577147,89.0
2026-01-02 12:44:03.278,0,2026-01-02 12:44:03.338,58173.0,181.790625,24616.0,51,112607735.90234376,45189010.32749999,0.0332755547460222,0.0133533400260824,2.55775089531541,24616.0,6154.0,5525.0,4112.0,2645.0,3.99999999999935,0,0,10611.679221609733,6722.277168303907,10,19,1.0,0.7400684166193812,0.7808949168858271,60.0
2026-01-02 12:44:03.770,0,2026-01-02 12:44:03.760,86207.0,269.396875,37220.0,54,255548620.05859372,113487092.1275,0.0343865397873385,0.0152707864667665,2.289762477095962,37220.0,13837.0,9738.0,4580.0,4129.0,2.6898894268987,0,0,15985.888153574506,10653.032062633623,10,19,1.0,0.8062454325054716,0.8740241511710084,10.0
2026-01-02 12:44:04.237,0,2026-01-02 12:44:04.183,60953.0,190.478125,25546.0,53,123602613.62109376,47966881.52749999,0.0332688265470768,0.01291074528921,2.616184367187796,25546.0,6100.0,5449.0,5300.0,1665.0,4.18786885245833,0,0,11117.671231921448,6925.812697979926,10,19,1.0,0.7228520335340226,0.8021098223221039,54.0
2026-01-02 12:44:04.731,0,2026-01-02 12:44:04.817,56798.0,177.49375,26440.0,55,107162510.484375,52499382.190000005,0.0332182533037371,0.0162737674583631,2.413474165549073,26440.0,7373.0,6481.0,1490.0,1453.0,3.586057235860086,0,0,10351.932693191886,7245.645740028973,10,19,1.0,0.7612415930138251,0.7572273671608022,86.0
2026-01-02 12:44:05.212,0,2026-01-02 12:44:05.239,93141.0,291.065625,36517.0,47,308578653.2148437,111973060.3475,0.035570018123713,0.0129071915520843,2.3283789272802515,36517.0,13844.0,10394.0,9621.0,3761.0,2.6377492054317653,0,0,17566.40695232932,10581.732388767918,9,19,1.0,0.7959652569759741,0.7893623645870155,27.0
2026-01-02 12:44:05.728,0,2026-01-02 12:44:05.662,61173.0,191.165625,26546.0,47,125522818.46484376,53979676.1275,0.0335430943307243,0.0144248304047905,2.471818068403892,26546.0,7253.0,6625.0,5069.0,1972.0,3.660002757479159,0,0,11203.696642842651,7347.086233841277,15,19,1.0,0.7759142105176994,0.8199695944289014,66.0
2026-01-02 12:44:06.209,0,2026-01-02 12:44:06.295,90157.0,281.740625,40409.0,49,287221318.9023437,130583929.82750002,0.0353360310699347,0.0160653736263483,2.2116042390165034,40409.0,16481.0,9425.0,4624.0,3825.0,2.451853649657032,0,0,16947.605108166277,11427.332577093395,10,19,1.0,0.8292645052519402,0.8804973546147178,86.0
2026-01-02 12:44:06.729,0,2026-01-02 12:44:06.718,52605.0,164.390625,22472.0,44,90552092.02734376,37294387.5875,0.0327223464467646,0.0134768821330995,2.604969627614301,22472.0,5508.0,4889.0,3697.0,1537.0,4.07988380537326,0,0,9515.88629752078,6106.913098079913,8,19,1.0,0.724322783005404,0.8112726927098031,11.0
2026-01-02 12:44:07.173,0,2026-01-02 12:44:07.140,107543.0,336.071875,42340.0,58,410553126.62109375,159943133.32750005,0.0354980967943961,0.0138293352560401,2.229876208967481,42340.0,20050.0,12136.0,10900.0,5245.0,2.111720698254259,0,0,20262.110616149883,12646.86258830624,11,19,1.0,0.8431139172238002,0.8058172080005132,33.0
2026-01-02 12:44:07.599,0,2026-01-02 12:44:07.563,75611.0,236.284375,36713.0,44,196970560.96484372,99875935.54749998,0.0344533422211727,0.017469919211389,2.2588006069625317,36713.0,9160.0,7345.0,5760.0,1570.0,4.007969432313972,0,0,14034.620086231182,9993.794852182027,9,19,1.0,0.8007829548610546,0.812593405721379,36.0
2026-01-02 12:44:08.068,0,2026-01-02 12:44:07.985,74537.0,232.928125,33386.0,45,189833698.87109372,88041635.12750001,0.034168781514623,0.0158468986947595,2.2823360676766087,33386.0,9428.0,8980.0,6260.0,2132.0,3.5411540093335234,0,0,13778.015055554764,9383.050416975282,11,19,1.0,0.8074647490507961,0.7740719374270393,83.0
2026-01-02 12:44:08.548,0,2026-01-02 12:44:08.619,78197.0,244.365625,31057.0,43,208818960.33984372,89275826.32750002,0.0341499243164582,0.0146000282130112,2.2607307543450275,31057.0,17289.0,8713.0,3700.0,3665.0,1.7963444965005613,0,0,14450.56955070781,9448.588589175635,13,19,1.0,0.823867923321856,0.6247042725424169,71.0
2026-01-02 12:44:09.052,0,2026-01-02 12:44:09.041,73576.0,229.925,30922.0,48,190178115.25,79325581.96,0.0351308123280288,0.0146534848606794,2.278334488379273,30922.0,13922.0,7585.0,4505.0,3229.0,2.221088924005012,0,0,13790.50815778737,8906.4910015112,11,18,0.9473684210526316,0.817698706099804,0.8678781124279538,11.0
2026-01-02 12:44:09.557,0,2026-01-02 12:44:09.464,91902.0,287.19375,43938.0,48,294094769.984375,146151583.48999998,0.0348206902472824,0.0173042826233377,2.2147114107942527,43938.0,11216.0,9808.0,6409.0,2701.0,3.9174393723249,0,0,17149.191525677674,12089.316915773195,10,19,1.0,0.805988988270105,0.7952384061282584,93.0
2026-01-02 12:44:10.019,0,2026-01-02 12:44:10.097,85661.0,267.690625,30914.0,51,253260990.40234372,85398259.64750001,0.0345145345372242,0.0116381175693104,2.4298167584486485,30914.0,12681.0,12010.0,8186.0,3341.0,2.437820361170062,0,0,15914.175768865434,9241.11787867139,10,19,1.0,0.7836938630181671,0.7496176789904303,78.0
2026-01-02 12:44:10.496,0,2026-01-02 12:44:10.520,65800.0,205.625,30202.0,51,143226928.125,71151518.9,0.0330805628470255,0.0164335877578731,2.383262755244836,30202.0,8500.0,8000.0,2125.0,1898.0,3.5531764705878173,0,0,11967.74532336814,8435.13597400777,10,18,0.9473684210526316,0.7708966565349427,0.7680547112461888,24.0
2026-01-02 12:44:10.987,0,2026-01-02 12:44:10.942,59187.0,184.959375,25133.0,49,117766022.40234376,49099402.127500005,0.0336176500319251,0.0140159825714399,2.4887579725396405,25133.0,8242.0,6521.0,2512.0,1781.0,3.049381218150564,0,0,10852.005455322244,7007.096554743627,9,19,1.0,0.746599760082438,0.7379154206160012,45.0
2026-01-02 12:44:11.454,0,2026-01-02 12:44:11.365,82475.0,257.734375,35089.0,57,236661579.33984372,98577605.6875,0.0347922976414946,0.0144921765815663,2.309026617326482,35089.0,10580.0,9178.0,8330.0,2762.0,3.316540642721804,0,0,15383.808999719276,9928.625568904288,11,19,1.0,0.7995028796604935,0.8008002424977169,89.0
2026-01-02 12:44:11.910,0,2026-01-02 12:44:11.999,88808.0,277.525,40045.0,56,273446415.375,130824876.24,0.0346711346998847,0.0165876992755323,2.2029262959586227,40045.0,15892.0,10457.0,3181.0,2725.0,2.5198212937325373,0,0,16536.215267557447,11437.870266793552,11,19,1.0,0.8141158454193224,0.7118953247455104,89.0
2026-01-02 12:44:12.369,0,2026-01-02 12:44:12.421,65721.0,205.378125,24473.0,50,148266112.74609375,49716858.0475,0.0343268202127808,0.0115105307351213,2.5730034093764447,24473.0,9860.0,6445.0,6122.0,2066.0,2.4820486815413303,0,0,12176.457315085278,7051.018227710094,11,19,1.0,0.7450586570502465,0.7159203298793275,52.0
2026-01-02 12:44:12.878,0,2026-01-02 12:44:12.843,66677.0,208.365625,31729.0,46,151085565.96484375,73570962.32750002,0.0339837165734922,0.0165483361419092,2.331904205862926,31729.0,7445.0,7445.0,4525.0,1845.0,4.261786433847647,0,0,12291.686864090045,8577.351708278029,11,19,1.0,0.7947118196679395,0.7893726472396659,35.0
2026-01-02 12:44:13.412,0,2026-01-02 12:44:13.477,77014.0,240.66875,34024.0,43,206163721.984375,87827778.61,0.0347594491143914,0.0148078680964816,2.3785547233465136,34024.0,8845.0,8458.0,5338.0,3258.0,3.846693046918728,0,0,14358.402487198044,9371.64759313964,8,19,1.0,0.7780793102552681,0.7867400732334279,65.0
2026-01-02 12:44:13.964,0,2026-01-02 12:44:13.900,75500.0,235.9375,33065.0,53,199165637.6875,84834419.8,0.0349398074974772,0.014882578799175,2.3390928903083354,33065.0,10250.0,8296.0,6273.0,2722.0,3.2258536585362707,0,0,14112.605630694145,9210.560232689431,10,19,1.0,0.8027284768211814,0.8295099337748234,64.0
2026-01-02 12:44:14.271,0,2026-01-02 12:44:14.322,61324.0,191.6375,23833.0,50,124245390.8125,48311235.16,0.0330384250750919,0.0128465701035746,2.477193477438436,23833.0,8497.0,6857.0,6565.0,2066.0,2.804872307873037,0,0,11146.54165257099,6950.62840036784,9,19,1.0,0.7797599634726897,0.744863348770453,51.0
2026-01-02 12:44:14.627,0,2026-01-02 12:44:14.533,73276.0,228.9875,34389.0,47,182572700.9375,89385942.05999997,0.0340026161258774,0.0166473731248384,2.280923605318692,34389.0,8500.0,7501.0,6458.0,1901.0,4.045764705881877,0,0,13511.946600601264,9454.41389299199,13,19,1.0,0.8017495496478956,0.8100196517277033,94.0
2026-01-02 12:44:15.088,0,2026-01-02 12:44:15.167,74818.0,233.80625,34229.0,52,189142022.359375,90427366.39,0.0337890389144193,0.0161542832405308,2.305442015249807,34229.0,9217.0,7309.0,6401.0,2312.0,3.713681241184364,0,0,13752.89141814822,9509.330491154464,9,19,1.0,0.7948354674008822,0.809390788312962,79.0
2026-01-02 12:44:15.423,0,2026-01-02 12:44:15.378,81891.0,255.909375,35090.0,61,226566795.77734372,100068411.54749998,0.0337849992600438,0.0149219182735342,2.36641350970764,35090.0,12805.0,9458.0,3538.0,2788.0,2.74033580632544,0,0,15052.135920770306,10003.419992557545,12,19,1.0,0.7776068188201294,0.7000036634062266,45.0
2026-01-02 12:44:15.705,0,2026-01-02 12:44:15.801,89100.0,278.4375,40325.0,46,278092171.8125,124461243.1,0.0350294530052355,0.0156775691948789,2.270431847512989,40325.0,10530.0,8488.0,8149.0,4100.0,3.829534662867633,0,0,16676.095820440107,11156.219928811011,8,19,1.0,0.8035016835016745,0.82263748597081,96.0
2026-01-02 12:44:15.980,0,2026-01-02 12:44:16.012,77217.0,241.303125,35249.0,57,200341314.80859372,97295099.32750002,0.0336004172465836,0.0163179319082294,2.299755672325163,35249.0,10625.0,9412.0,3330.0,2381.0,3.3175529411761584,0,0,14154.197780467592,9863.827823289495,11,19,1.0,0.7899426292137639,0.7610500278435997,32.0
2026-01-02 12:44:16.264,0,2026-01-02 12:44:16.223,72677.0,227.115625,31973.0,55,176364667.21484375,83125542.3275,0.0333900907410827,0.0157376726588653,2.3321324266072594,31973.0,10970.0,8885.0,3664.0,2393.0,2.9145852324518766,0,0,13280.23596231798,9117.321006057646,14,19,1.0,0.7964693094101187,0.7412248716925472,41.0
2026-01-02 12:44:16.556,0,2026-01-02 12:44:16.646,73051.0,228.284375,33202.0,46,185609571.33984372,80592881.3475,0.034781478323441,0.0151023437820417,2.378238151046535,33202.0,7690.0,7081.0,6885.0,1685.0,4.317555266579412,0,0,13623.860368480138,8977.353805409475,9,18,0.9473684210526316,0.7740208895155333,0.7848352520841496,90.0
