timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
39:29.6,1,39:29.6,61320.72466335932,191.62726457299783,17349.208717221827,59,58529381.59,44446003.52749707,0.015565367,0.011820019,2.641112191943217,17349.208717221827,9366.127569099928,9240.083628632176,4349.314316087881,3798.3217576187103,1.8523352996447824,1,0,7650.4497636067645,6666.783596870163,11,19,1,0.7192194193851805,0.673929151,18
39:30.0,1,39:30.0,31309.556343019136,97.84236357,9775.208717221827,64,19350037.327531826,10082185.43954641,0.019739129,0.010284918,2.943690155747194,9775.208717221827,3735.005315379164,2968.314316087881,1924.8571934798013,1276.099220411056,2.6171873643577044,1,0,4398.867732443409,3175.2457290021525,15,19,1,0.6285456282732315,0.8360003638932823,30
39:30.5,1,39:30.4,43270.947909284194,135.2217122165131,9301.208717221827,70,15201412.541169636,16871713.467729494,0.008118787,0.009010863,3.3562857238108483,9301.208717221827,4597.781715095677,3277.464918,2325.314316087881,2099.083628632176,2.0229774472941133,1,0,3898.898888297777,4107.519138,12,19,1,0.4991999098522154,0.7045348268862459,74
39:30.9,1,39:30.8,73296.38731396175,229.05121035613047,28716.208717221827,77,149627066.15842536,76977842.09319085,0.027851271,0.014328496,2.500283225181541,28716.208717221827,10977.127569099928,6806.314316087881,6316.005315379163,1890.1601700921333,2.616003916913011,1,0,12232.21427863432,8773.701732632062,14,18,0.9473684210526316,0.7463644265787657,0.7613132036440874,82
39:31.3,1,39:31.3,65141.88625,203.56839453401844,25532.208717221827,79,98670051.88,62437958.16217488,0.023252235,0.014713908,2.6797086943574016,25532.208717221827,7041.127569099929,6452.314316087881,4300.005315379163,2450.7817150956766,3.6261534060633407,1,0,9933.280016,7901.769305805813,14,19,1,0.7027189457882981,0.7920301518351007,81
39:31.7,1,39:31.7,115214.01842664776,360.0438075832743,29029.208717221827,78,167863895.7082652,168833780.79396486,0.01264581,0.012718875,3.1094621299797645,29029.208717221827,11915.005315379163,7026.626151665486,6894.127569099929,6380.314316087881,2.436357177260362,1,0,12956.229995961989,12993.605380877352,13,19,1,0.5315783869516383,0.878204759,59
39:32.2,1,39:32.1,71426.49149539333,223.20778592310413,27476.208717221827,70,92247648.08,90594763.12848876,0.018081592,0.017757608,2.5768508603782383,27476.208717221827,6773.314316087881,5766.781715095677,5437.127569099929,3411.799787384833,4.056538266939224,1,0,9604.563919280286,9518.128131543972,13,19,1,0.6841331707863747,0.8511144207924807,67
39:32.6,1,39:32.5,43248.21190644932,135.15066220765414,15536.208717221827,67,36931637.20062209,24447617.094486836,0.019745232,0.013070741,2.665448657323481,15536.208717221827,6461.127569099929,3976.314316087881,3332.464918,1819.8766832034016,2.4045661614113123,1,0,6077.140545,4944.453164353651,15,19,1,0.719705875,0.7182227924458828,80
39:33.0,1,39:33.0,54695.13288447909,170.92229026399713,20116.208717221827,65,75628918.84950984,42436972.65212547,0.025280783,0.014185578,2.6446421123071846,20116.208717221827,8233.005315379163,5157.314316087881,3609.127569099929,1987.8571934798013,2.4433615607708314,1,0,8696.488880548852,6514.3666347639255,14,19,1,0.7149358827568432,0.8299723488223809,78
39:33.5,1,39:33.4,29741.00566973777,92.94064271793052,9341.208717221827,62,18221233.448956788,10634823.947499515,0.020599965,0.01202317,2.949183841287013,9341.208717221827,4312.127569099929,3416.314316087881,1138.4394046775335,761.355776,2.1662644640101525,1,0,4268.633674720377,3261.1077791909174,14,18,0.9473684210526316,0.6378212624609997,0.7349170165233705,77
39:33.8,1,39:33.8,47235.62827781714,147.61133836817856,18860.208717221827,69,55042633.61,32319700.391396016,0.02466947,0.014485315,2.5844734653228985,18860.208717221827,4669.314316087881,4368.005315379163,4281.127569099929,1651.4394046775335,4.039181652911203,1,0,7419.072287418125,5685.041810874923,14,17,0.8947368421052632,0.7161986948388479,0.7952692693144444,12
39:34.1,1,39:34.0,37519.63253012048,117.2488516566265,16271.208717221827,73,36603241.18664237,21236094.125338204,0.026001739,0.015085423,2.596571308476728,16271.208717221827,3633.314316087881,3317.127569099929,1564.4649184975194,1129.0053153791637,4.478337765926384,1,0,6050.061254784316,4608.263677931006,13,19,1,0.6907082796048486,0.7979965659934044,81
39:34.4,1,39:34.4,49148.084691708005,153.58776466158753,15935.208717221827,76,70945835.37951562,28920795.26304034,0.02937066,0.011972836,2.539521969348688,15935.208717221827,9368.005315379163,5765.127569099929,4422.314316087881,2198.857193479801,1.7010247305325277,0,0,8422.935081046015,5377.805803767958,14,19,1,0.766856193,0.7832626985823754,41
39:34.7,1,39:34.6,60919.18851878101,190.37246412119063,22544.208717221827,78,85046512.77684343,58389755.98375408,0.0229165,0.015733612,2.700286378,22544.208717221827,7800.127569099929,6200.314316087881,3180.005315379164,1699.6261516654854,2.890235899029066,1,0,9222.066621795975,7641.318995026584,14,18,0.9473684210526316,0.6799874239408616,0.7749293352866233,16
39:34.9,1,39:34.9,45545.689227498224,142.33027883593195,19176.208717221827,66,54131226.03347378,32661835.530523192,0.02609476,0.015745122,2.6114940451192563,19176.208717221827,5541.314316087881,3921.127569099929,2140.005315379164,1554.9691708008504,3.460588522,0,0,7357.392611,5715.053414,15,19,1,0.7099162541395356,0.8104695610403733,78
39:35.2,1,39:35.3,62729.02870304749,196.02821469702343,27172.208717221827,61,95370096.66341944,63598234.19173703,0.02423679,0.016162477,2.452730634,27172.208717221827,7188.005315379163,6438.314316087881,2958.127569099929,2061.1098511693835,3.7802154457345054,1,0,9765.761448213829,7974.850104656327,13,17,0.8947368421052632,0.730407703,0.8982905895080213,63
39:35.5,1,39:35.5,36605.63643,114.39261383770376,7891.208717221827,77,22374574.56787172,10009978.64857656,0.016697785,0.007470286,3.298465389932085,7891.208717221827,6141.127569099929,1926.3143160878808,1613.7721474131822,1347.6261516654854,1.2849771688388998,1,0,4730.177012319065,3163.855029639721,15,19,1,0.51686163,0.6567832390874707,3
39:35.9,1,39:35.9,49412.35613040397,154.4136129075124,22751.208717221827,61,64822287.315289326,40194662.19384294,0.026549309,0.016462556,2.4726995074653333,22751.208717221827,5601.314316087881,3144.127569099929,3000.005315379164,1528.0216158752658,4.061762549527459,1,0,8051.228932,6339.926040092498,14,18,0.9473684210526316,0.7290621284803894,0.8004605925937227,22
39:36.3,1,39:36.3,20835.932317505318,65.11228849,4700.208717221827,73,4476418.160634715,3284018.111500021,0.010311095,0.00756449,3.466106898359424,4700.208717221827,1690.7817150956769,1363.4394046775335,1038.3143160878808,947.4907866761164,2.779902736855109,1,0,2115.7547496424804,1812.1860035603468,15,19,1,0.4674729592769557,0.7393008428833322,85
39:36.7,1,39:36.8,45436.59319631467,141.98935373848337,14765.208717221827,65,35492699.34923597,28687538.77604543,0.017192044,0.013895743,2.907970910856439,14765.208717221827,4102.781715095677,3636.314316087881,2548.005315379164,2485.127569099929,3.598828731953121,1,0,5957.574955402237,5356.0749412275245,13,19,1,0.6060629923089702,0.8162996297376593,94
39:37.1,1,39:37.2,30049.525868178596,93.90476834,8349.208717221827,65,16367369.204684475,8111378.141346298,0.018126069,0.008982959,3.105136075466987,8349.208717221827,3816.127569099929,2094.314316087881,1556.099220411056,1543.7817150956769,2.1878746362739863,1,0,4045.6605399717455,2848.048128340934,13,19,1,0.5776973524996257,0.6913294874577365,68
39:37.6,1,39:37.6,43643.41601700921,136.38567505315376,12347.208717221827,76,39055823.89823217,20270520.776035536,0.02050446,0.010642102,2.9304806876264085,12347.208717221827,6590.127569099929,3057.005315379164,2961.314316087881,2564.464918,1.8735917609719837,1,0,6249.465889036612,4502.279508874981,15,18,0.9473684210526316,0.6305675253641978,0.7137436615857425,4
39:38.1,1,39:38.0,56941.88589652728,177.94339342664776,17768.208717221827,76,53588616.391290426,42939556.76202531,0.016527564,0.013243228,2.8442622371890414,17768.208717221827,5877.127569099929,4849.314316087881,4527.781715095677,4043.4394046775337,3.023281102598215,1,0,7320.424604576597,6552.8281498926335,13,19,1,0.6509421164858669,0.7785893673708324,100
39:38.5,1,39:38.4,65410.76045357902,204.40862641743445,14352.208717221827,68,34790922.66549862,54230764.49222543,0.008131442,0.012674981,3.132171167384008,14352.208717221827,7571.439404677533,4122.083628632176,3997.7817150956766,3739.005315379164,1.8955720240398848,1,0,5898.383055168478,7364.154024205729,14,18,0.9473684210526316,0.5164672990613033,0.8513256731437726,73
39:38.8,1,39:38.9,55206.84443656981,172.52138886428065,14656.208717221827,74,42689125.72618673,48946946.745306864,0.014006558,0.016059786,2.898254936,14656.208717221827,7923.626151665486,5480.005315379163,3716.314316087881,2672.1098511693835,1.8496845303762035,1,0,6533.691584868904,6996.209455505665,15,18,0.9473684210526316,0.62398539,0.887214924,42
39:39.1,1,39:39.1,62725.29376328844,196.0165430102764,23336.208717221827,70,63765694.22262292,63892039.40091233,0.016206965,0.016239077,2.779941714498253,23336.208717221827,5580.314316087881,4518.439404677533,2958.127569099929,2955.005315379164,4.181880696207388,1,0,7985.342461198701,7993.249614575559,14,19,1,0.6273082669163229,0.8608991263746576,26
39:39.4,1,39:39.3,67196.68533,209.9896416548547,25477.208717221827,65,79847302.07415238,80415915.14202921,0.01768335,0.017809278,2.7035967875875557,25477.208717221827,6077.314316087881,4761.005315379163,3910.626151665485,3102.7817150956766,4.192182169971743,1,0,8935.731759299424,8967.492132253545,15,19,1,0.6448076419685103,0.8951984391673707,85
39:39.6,1,39:39.7,48903.27781715095,152.8227431785967,17336.208717221827,63,56033631.42950951,33955959.35905193,0.023430029,0.014198422,2.707023671478386,17336.208717221827,7440.005315379163,4937.314316087881,2188.857193479801,1997.127569099929,2.330133915547612,1,0,7485.561530674202,5827.174217324546,12,18,0.9473684210526316,0.693195111,0.8796504910508531,82
39:40.0,1,39:39.9,70879.99327,221.49997895995747,24020.208717221827,72,79962428.98131461,94938301.12,0.015916173,0.018897055,2.7834501983630817,24020.208717221827,6741.314316087881,6046.626151665486,4764.005315379163,4091.7997873848335,3.563134366824431,1,0,8942.171379553996,9743.628744851088,15,19,1,0.6442432085963317,0.880992539,45
39:40.4,1,39:40.4,48197.92345854004,150.61851080793764,13231.208717221827,72,35650713.31713497,25932992.850666497,0.015346579,0.011163387,3.004218740521136,13231.208717221827,6998.127569099929,4300.314316087881,3853.4394046775337,2242.7817150956766,1.8906784117000144,1,0,5970.821829290752,5092.444683122881,15,19,1,0.6354189044788756,0.6912617062852108,38
39:40.8,1,39:40.8,60988.17717930545,190.58805368532956,18460.208717221827,67,76881840.00672817,40537117.51316822,0.020669619,0.01089837,2.881400599159376,18460.208717221827,7237.127569099929,4417.314316087881,4144.005315379163,4142.439404677533,2.5507645873257894,1,0,8768.229011991429,6366.876590068966,12,19,1,0.6296481891820828,0.7309875316192613,3
39:41.1,1,39:41.0,44924.30865,140.38846451984406,19396.208717221827,66,56522458.19886445,30388587.069758385,0.028006461,0.015057321,2.4820281015898007,19396.208717221827,5325.127569099929,4669.314316087881,2328.005315379164,1370.7721474131822,3.642393250777389,0,0,7518.141937930172,5512.584427449468,13,18,0.9473684210526316,0.7365595389722177,0.7412837305782592,100
39:41.4,1,39:41.4,78768.13607370658,246.15042523033307,25696.208717221827,77,102319833.10331903,76449322.03454748,0.016491444,0.012321753,2.757443680329513,25696.208717221827,9361.021615875266,6477.127569099929,6200.314316087881,4384.005315379163,2.7450218332624217,1,0,10115.326643431692,8743.530295855759,14,19,1,0.6616720939656845,0.625860234,17
39:41.7,1,39:41.6,81853.59319631467,255.7924787384833,18827.021615875263,70,62814776.73828927,70991186.83844212,0.009375325,0.010595683,2.9010491368878037,18827.021615875263,11096.208717221827,9183.074061,7595.490786676116,4394.321758,1.6967075958703952,1,0,7925.577375705146,8425.626792022189,14,18,0.9473684210526316,0.6242379221617542,0.3667704918515339,49
39:41.9,1,39:42.0,22777.537207654143,71.17980377391919,2720.208717221827,65,4212832.724286364,3623248.884416577,0.008120087,0.006983685,3.641543475753642,2720.208717221827,2137.464918,1815.6669029057407,1809.127569099929,1269.3143160878808,1.2726331523291905,1,0,2052.518629461464,1903.4833554346037,12,17,0.8947368421052632,0.4281315550012795,0.615459656,97
39:42.3,1,39:42.3,57804.6949,180.63967155386248,15941.208717221827,76,50457023.43680027,34032974.824891515,0.015100642,0.010185297,2.855445024373462,15941.208717221827,6414.321758,5428.0216158752655,4566.127569099929,4001.314316087881,2.4852524272398595,1,0,7103.310737733516,5833.778777507038,12,19,1,0.6288588503153081,0.5779948522741521,11
39:42.6,1,39:42.7,32626.541105598862,101.95794095499646,8111.208717221827,81,32878285.67,7928906.667735575,0.030886386,0.007448541,2.848418065991702,8111.208717221827,5097.005315379163,4789.127569099929,1967.099220411056,1800.3143160878808,1.591367521777216,0,0,5733.958987835735,2815.831434538576,15,19,1,0.6670874202617898,0.7135705030467263,97
39:42.9,1,39:42.9,46310.68710134656,144.72089719170802,15376.208717221827,74,40015522.52076727,22412076.938916285,0.018658041,0.010450081,3.0564660452942567,15376.208717221827,3326.314316087881,2690.099220411056,2153.127569099929,2140.464918,4.622596440405353,1,0,6325.782364322003,4734.139514095068,13,19,1,0.5546498302887582,0.8153861725781458,29
39:43.1,1,39:43.1,51541.41495393338,161.06692173104182,16701.208717221827,71,79332454.94,31548930.05179926,0.029863329,0.011876048,2.616006080799189,16701.208717221827,9849.005315379163,4749.127569099929,4158.314316087881,2454.857193479801,1.6957254242863786,0,0,8906.876834169534,5616.843424,14,19,1,0.7355737739282723,0.8053995138242418,44
39:43.4,1,39:43.5,35405.00602409639,110.6406438253012,9968.208717221827,65,15918713.281121075,13517348.828283682,0.012699266,0.01078356,2.949044812083031,9968.208717221827,4530.781715095677,2950.464918,2340.314316087881,1725.1275690999291,2.2001079160374264,1,0,3989.826221920082,3676.5947326682176,14,19,1,0.6076795247926055,0.7727703743480343,89
39:43.7,1,39:43.7,57966.629695251584,181.1457177976612,17828.208717221827,66,51755637.65370652,42465938.05707421,0.015402867,0.012638182,2.862190772038995,17828.208717221827,6126.083628632176,5833.439404677533,4869.314316087881,2976.005315379164,2.9102130819587875,1,0,7194.139118317529,6516.589449786921,13,19,1,0.6492192418266591,0.832777509,12
39:44.0,1,39:43.9,58050.69347980156,181.40841712437987,23981.208717221827,65,85908717.3,51741378.14555558,0.025493086,0.015354058,2.5586243747604867,23981.208717221827,7419.005315379163,5624.314316087881,2550.127569099929,1734.8571934798017,3.2324021479681315,1,0,9268.695555691327,7193.147999697739,14,19,1,0.7116110184909562,0.843654008,69
39:44.3,1,39:44.4,55411.49291282777,173.16091535258678,15227.208717221827,80,40773369.63503304,41594789.00306657,0.013279353,0.013546878,2.8901292377684333,15227.208717221827,4414.439404677533,4371.083628632176,4278.127569099929,3877.5421686746986,3.4494093861801907,1,0,6385.402856126859,6449.402220598942,14,19,1,0.5805366323356828,0.7714872082641813,83
39:44.6,1,39:44.6,73505.21226080794,229.7037883150248,28397.208717221827,62,101594184.07828556,77524247.74,0.018803235,0.014348328,2.599057496492269,28397.208717221827,8001.314316087881,6182.127569099929,5971.439404677533,2752.464918,3.549068015003647,1,0,10079.39403328819,8804.785502,13,19,1,0.6979716587110509,0.7854104600757918,2
39:44.9,1,39:44.8,67116.57335223246,209.73929172572645,13304.208717221827,65,90613076.21053652,48672580.90430255,0.020115523,0.010805001,2.8900732789969985,13304.208717221827,11296.005315379163,7112.127569099929,5114.083628632176,4749.439404677533,1.1777799625419243,1,0,9519.090093624312,6976.573722415793,15,19,1,0.6194574984753314,0.7868762353620842,85
39:45.2,1,39:45.2,49286.04287739191,154.01888399184972,18931.208717221827,87,47225705.178982764,35813193.64985088,0.019441535,0.014743315,2.6603411294321533,18931.208717221827,5572.005315379163,4669.314316087881,2649.7817150956766,2059.857193479801,3.3975575480818074,1,0,6872.096127018507,5984.412556788751,13,19,1,0.6874596798438816,0.8701131442348048,54
39:45.4,1,39:45.4,58640.04145995747,183.2501295623671,19496.208717221827,60,69622953.00370511,42703093.93926993,0.02024715,0.012418548,2.5656857758155165,19496.208717221827,9652.005315379163,5126.314316087881,3920.021615875266,3527.3217576187103,2.0199127621858266,1,0,8344.036972815084,6534.760434726733,15,19,1,0.7114911702556016,0.783219019,7
39:45.7,1,39:45.6,46320.21722182848,144.7506788,18364.208717221827,65,58540743.31382756,29809285.512888603,0.027284566,0.013893459,2.592258202212853,18364.208717221827,6020.127569099929,5190.314316087881,3033.005315379164,1606.1601700921333,3.0504683673944823,0,0,7651.192280542135,5459.788046516879,15,19,1,0.7386367797894713,0.7147447597572574,58
39:46.0,1,39:46.1,66752.89688164424,208.60280275513824,25828.208717221827,63,106537498.39389856,59742491.88151403,0.023909047,0.013407355,2.6645162307843515,25828.208717221827,6480.005315379163,6361.314316087881,5205.127569099929,2359.857193479801,3.985831409106886,1,0,10321.700363501091,7729.326742,14,19,1,0.6926218227389247,0.7743659611785687,103
39:46.2,1,39:46.3,66944.56236711552,209.2017574,16280.208717221827,73,80226910.68,44269413.58813349,0.017901501,0.009878094,3.031962238673546,16280.208717221827,8913.127569099928,6984.005315379163,4256.0216158752655,4174.314316087881,1.8265427697523708,1,0,8956.947620424176,6653.526402452573,14,19,1,0.6065866456931346,0.5825003981233948,52
39:46.5,1,39:46.5,70080.79588944011,219.00248715450036,22667.208717221827,92,80199633.07305487,62586226.66517903,0.016329554,0.012743265,2.696239414933636,22667.208717221827,9117.127569099928,6614.321758,6361.314316087881,3160.021615875266,2.486222611828291,1,0,8955.424784623836,7911.145724,14,19,1,0.6837821027532536,0.577346191,13
39:46.8,1,39:46.7,67772.57654145994,211.78930169206237,21395.208717221827,69,74994404.96174891,48585889.79812902,0.016327544,0.010577966,2.977632152069039,21395.208717221827,6009.314316087881,5630.321758,4589.127569099929,2743.099220411056,3.560341095811867,1,0,8659.931002135578,6970.3579390250125,13,19,1,0.5956254526599591,0.6555408863651017,94
39:47.1,1,39:47.1,58781.801913536496,183.69313097980157,20032.208717221827,71,66090887.33,42228031.78103168,0.019127394,0.012221234,2.865405022801625,20032.208717221827,8865.127569099928,5001.314316087881,2182.1601700921333,1622.7817150956769,2.2596638977924406,1,0,8129.630208445886,6498.309917280929,13,17,0.8947368421052632,0.641416072,0.6548739981183528,13
39:47.6,1,39:47.5,46634.01523742026,145.73129761693832,10541.208717221827,68,20898372.550761554,20325976.029140867,0.009609634,0.009346431,3.1905361562210928,10541.208717221827,4489.321758,4133.127569099929,3297.314316087881,2207.7817150956766,2.348062644280346,1,0,4571.473783230256,4508.433877649851,14,19,1,0.5289862764235813,0.5396109295089776,71
39:48.1,1,39:48.0,48899.14245216159,152.80982016300496,12416.208717221827,60,33571859.96951678,23037262.78267396,0.014040188,0.009634482,3.123092951363735,12416.208717221827,5846.321758,3801.127569099929,3589.314316087881,2378.083628632176,2.123764177200709,1,0,5794.122881810221,4799.714864726233,14,19,1,0.5732422816224836,0.5930126068366348,99
39:48.5,1,39:48.6,111674.5396881644,348.98293652551376,21375.32175761871,82,114447524.0865016,144407653.81314364,0.009176944,0.011579288,2.964696427334333,21375.32175761871,17451.13217576187,12604.208717221827,9327.176470588236,8398.245570517363,1.224867334814298,1,0,10698.01496009898,12016.97357129255,14,19,1,0.6192645600762369,0.3502283457588745,65
39:49.0,1,39:49.0,129393.2728561304,404.35397767540746,36441.13217576187,69,230438148.2912529,286669209.3326965,0.013763566,0.017122125,2.4870187535326096,36441.13217576187,25766.32175761871,13280.68639262934,13196.208717221827,10907.083628632176,1.414293142752724,1,0,15180.189336475778,16931.308553466755,15,19,1,0.7696801423563706,0.3824947675436703,23
39:49.6,1,39:49.6,84127.11375,262.8972304659816,16447.208717221827,81,58662695.65404779,87380738.40987906,0.008288769,0.012346496,2.9074616541633227,16447.208717221827,14168.132175761872,12999.32175761871,6516.0216158752655,4040.314316087881,1.160859350631816,1,0,7659.157633450808,9347.766493,15,18,0.9473684210526316,0.6439184249695641,0.4204572688687378,81
39:50.1,1,39:50.1,200901.73529411768,627.8179227941177,57415.13217576187,81,601699197.7,620820753.1905794,0.014907748,0.015381506,2.516537383390263,57415.13217576187,35394.32175761871,24418.245570517363,15460.208717221827,11164.176470588236,1.622156586837309,1,0,24529.557634047706,24916.27486584982,14,19,1,0.7160320665279948,0.2437474196888013,11
39:50.5,1,39:50.5,55903.78844790928,174.69933889971648,16181.208717221827,77,36208750.31073133,29874120.57370159,0.011585934,0.009559004,3.108013759,16181.208717221827,4221.314316087881,3998.127569099929,3793.132175761871,3277.2455705173634,3.8332157962153337,1,0,6017.370714085291,5465.722328631558,13,19,1,0.5629498326041494,0.5838189233323212,34
39:51.0,1,39:50.9,57299.238483345136,179.06012026045354,16148.208717221827,68,38467537.902936384,40827407.47772952,0.011716467,0.012435238,2.853819022250705,16148.208717221827,6688.686392629341,4611.083628632176,4076.314316087881,3692.132175761871,2.414257116,1,0,6202.220401028682,6389.632812,15,18,0.9473684210526316,0.6146054670616373,0.7524889029394466,58
39:51.3,1,39:51.3,69150.18851878101,216.09433912119067,14488.208717221827,86,44837721.62867985,44034912.09398051,0.009376846,0.009208956,3.133992590067625,14488.208717221827,8761.132175761872,5857.245570517363,5762.082919914954,3774.3217576187103,1.6536913753341784,1,0,6696.097492471256,6635.880657002544,15,19,1,0.5588269818026429,0.4157004736944297,0
39:51.8,1,39:51.8,163199.7236002835,509.9991363,38201.13217576187,80,451252941.3635232,360653492.9326996,0.016942645,0.013541018,2.580398886322422,38201.13217576187,37096.686392629344,16528.208717221827,11177.005315379163,9260.626151665483,1.0297720872274712,1,0,21242.715018648705,18990.879203783577,14,18,0.9473684210526316,0.6878912309166558,0.5927665666079551,86
39:52.3,1,39:52.4,75025.20978029766,234.4537805634302,19144.208717221827,78,71319605.75,50312054.91402582,0.012670522,0.008938355,3.063993705711336,19144.208717221827,7085.082919914954,6424.314316087881,5052.127569099929,3695.626151665485,2.702044413,0,0,8445.093590389008,7093.099105047512,14,19,1,0.5518326412578978,0.6162819252127321,79
39:52.8,1,39:52.8,62247.94826,194.52483832388376,20264.208717221827,77,59547739.73226767,62965918.344336286,0.015367924,0.016250078,2.749671990873855,20264.208717221827,11660.31431608788,4245.127569099929,3656.686392629341,2728.6261516654854,1.7378784283080009,0,0,7716.718197023115,7935.106700248982,14,19,1,0.6836363982065395,0.8403134830751193,58
39:53.2,1,39:53.2,79175.48830616585,247.42340095676823,24181.208717221827,84,93725040.59879611,68727197.80479994,0.014951134,0.010963447,2.9142657822896485,24181.208717221827,7917.0159461374915,6420.005315379163,4680.127569099929,4482.336640680369,3.0543337138301663,0,0,9681.169381784212,8290.186837749794,14,19,1,0.6022153473072425,0.8662761834152863,42
39:53.5,1,39:53.4,49906.034727143866,155.9563585223246,10501.208717221827,70,27299162.99980772,30565637.091576666,0.010960824,0.012272338,3.333790017636338,10501.208717221827,7406.127569099929,3962.277108433735,3760.578667611623,2198.314316087881,1.4179081604040782,1,0,5224.860093802295,5528.619818,15,19,1,0.5576180622364398,0.692983078,41
39:53.8,1,39:53.7,55067.959603118354,172.08737375974485,8452.208717221827,71,21396873.845010374,37798663.80207789,0.007055899,0.012464604,3.303885271,8452.208717221827,7962.578667611623,5927.277108433735,4399.781715095677,3091.099220411056,1.0614913924305387,2,3,4625.675501481959,6148.061792311289,15,18,0.9473684210526316,0.5417477902537725,0.8687658678199558,104
39:54.0,1,39:54.1,57960.15592,181.1254872,19365.208717221827,82,61167868.64797603,46269158.19482645,0.018208084,0.013773126,2.922412866712891,19365.208717221827,6169.005315379163,3909.314316087881,2910.578667611623,2496.5421686746986,3.139113638,1,0,7820.988981450878,6802.143647029696,15,19,1,0.601286326,0.9064744066465504,51
39:54.3,1,39:54.3,115744.94720056698,361.7029600017718,23280.208717221827,72,136658568.6551334,230967614.92386636,0.010200766,0.017240387,2.926240210200218,23280.208717221827,23155.578667611622,11379.54217,6018.336640680369,5877.314316087881,1.0053822904362792,2,4,11690.105587852207,15197.618725440718,14,19,1,0.6022809824214452,0.9209666047632982,20
39:54.6,1,39:54.5,68846.86676,215.14645862863216,13128.208717221827,79,44566970.71261825,72444823.62620059,0.009402531,0.015284069,2.9983828803416275,13128.208717221827,12160.578667611622,7323.336640680369,5239.542168674699,3391.7817150956766,1.079571052994896,1,0,6675.849812017811,8511.452498028793,11,19,1,0.5990606377536666,0.9039939077809636,101
39:54.9,1,39:54.9,75127.90680368533,234.77470876151665,13775.208717221827,74,60153807.786284015,75661289.27,0.010657628,0.013405134,3.057097277575841,13775.208717221827,12579.578667611622,6837.127569099929,5005.542168674699,4906.336640680369,1.0950453175898072,1,0,7755.888587794697,8698.349801292658,14,19,1,0.5737387822599825,0.8231065873280503,40
39:55.2,1,39:55.1,148333.98476257973,463.54370238306166,33735.578667611626,80,318987233.7281134,307348890.06388867,0.014497462,0.013968518,2.789796366297196,33735.578667611626,26636.68639262934,13101.208717221827,10180.127569099928,7862.277108433735,1.266508084764829,1,0,17860.213708914947,17531.368744735497,15,19,1,0.6169582688786677,0.8648309267134091,29
39:55.4,1,39:55.3,64937.92593905032,202.93101855953225,11859.208717221827,77,56421702.46326722,51642650.72339114,0.013379792,0.012246492,3.133226075123141,11859.208717221827,8856.005315379163,7388.686392629341,4931.578667611623,4493.127569099929,1.339114905071931,1,0,7511.438108862192,7186.282121054749,13,19,1,0.5779150799667524,0.8066647161223084,98
39:55.8,1,39:55.8,74462.85258681785,232.6964143338058,21615.208717221827,73,82027127.52,63939814.445897184,0.014793746,0.011531665,2.981320675,21615.208717221827,6127.005315379163,5897.336640680369,5541.314316087881,4846.897944720056,3.5278586527357474,1,0,9056.882880750634,7996.237518101697,12,19,1,0.5912715052482818,0.860576935,46
39:56.2,1,39:56.2,127301.65131112686,397.8176603472714,22404.54217,73,146685869,277869505.4813305,0.009051493,0.017146395,2.9466448886116705,22404.54217,18829.208717221827,16222.578667611622,10863.083628632176,9144.686393,1.1898822996306564,1,0,12111.394180065605,16669.418270633516,13,18,0.9473684210526316,0.608508207,0.9081495243667166,30
39:56.6,1,39:56.6,60148.09390503189,187.96279345322463,11768.208717221827,72,39743154.74514147,58020965.91934775,0.010985469,0.016037668,2.905769901158828,11768.208717221827,9066.578667611622,8643.542169,4182.127569099929,3728.083628632176,1.2979767946270506,2,4,6304.217219063876,7617.149461534002,14,18,0.9473684210526316,0.6216080730716518,0.8822838828101205,54
39:56.9,1,39:56.8,56784.73139617293,177.4522856130404,16973.208717221827,77,39211136.12748721,58753015.63350409,0.012160356,0.018220782,2.958463906699017,16973.208717221827,6517.542168674699,4488.578667611623,3494.314316087881,2516.127569099929,2.604234583827881,1,0,6261.879600206891,7665.051574092903,15,19,1,0.5985723732944547,0.8933735793263162,37
39:57.2,1,39:57.2,51573.22714386958,161.16633482459244,15973.208717221827,67,39617046.52266345,38575655.62695639,0.014894759,0.014503229,2.9488333763027184,15973.208717221827,6417.127569099929,3380.5421686746986,3137.314316087881,2998.6261516654854,2.489152435450142,1,0,6294.207378428475,6210.930335059024,12,19,1,0.6186702033157898,0.7626565770081734,98
39:57.5,1,39:57.5,72767.79199,227.3993499734231,23119.208717221827,71,73997889.28519784,88001161.40365735,0.01397465,0.016619196,2.875505783299316,23119.208717221827,6910.578667611623,5784.005315379163,5366.314316087881,4462.336640680369,3.345480867698269,1,0,8602.202583361883,9380.893422465546,13,19,1,0.6272341431263244,0.9270641622181952,11
