timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:41:10.999,1,2026-01-02 12:41:10.971,23209.32831325301,72.52915097891567,3955.439227498228,102,5154687.153740448,5769032.9040554445,0.0095692338618774,0.0107097139689095,3.215685603333496,3955.439227498228,3692.5079730687457,2032.1591070163008,1984.148830616584,1519.313253012048,1.0712066856310392,1,0,2270.393612072684,2401.8811178023457,15,19,1.0,0.5680288637945307,0.908749810839738,28.0
2026-01-02 12:41:11.268,1,2026-01-02 12:41:11.182,12779.279057406093,39.93524705439404,3034.1591070163004,158,1185151.0696175462,2434130.7676252173,0.0072570648699426,0.0149049731594808,3.2710006657871844,3034.1591070163004,1313.8130758327388,1093.6725726435152,707.6973777462792,475.4392274982282,2.3094298289662243,2,5,1088.6464392159403,1560.1701085539414,15,19,1.0,0.518400242374958,0.8415268388203795,86.0
2026-01-02 12:41:11.538,1,2026-01-02 12:41:11.604,24907.84532246633,77.8370166327073,3811.159107016301,157,6178705.824965667,6844130.348783128,0.0099592170693493,0.0110317891360091,3.171944004593619,3811.159107016301,3621.813075832739,2888.672572643515,1464.4714741318212,1359.5079730687455,1.0522793493805511,1,0,2485.7002685291054,2616.1288861184053,15,19,1.0,0.5277704286542813,0.8514611539820375,66.0
2026-01-02 12:41:11.802,1,2026-01-02 12:41:11.816,19517.36180014174,60.99175562544294,3022.697377746279,157,2411396.921658426,4041701.371534667,0.006330331837479,0.0106101615374927,3.314656432150116,3022.697377746279,2042.6725726435152,1810.1913536498944,1450.1591070163006,1363.815024805103,1.479775769365224,1,0,1552.8673226191688,2010.39831166231,15,19,1.0,0.4964572330564792,0.6590930007528077,14.0
2026-01-02 12:41:12.075,1,2026-01-02 12:41:12.027,59629.11020552799,186.34096939227496,24698.81307583274,149,70988010.42789093,61392121.12849416,0.0199649555148595,0.017266168750261,2.4567731684133567,24698.81307583274,6256.471474131821,4587.507973068746,4546.672572643515,3196.697377746279,3.947722478708515,1,0,8425.438292925237,7835.3124461309235,15,19,1.0,0.7259233338251202,0.8934380541745649,48.0
2026-01-02 12:41:12.357,1,2026-01-02 12:41:12.449,31922.16725726435,99.7567726789511,7121.813075832739,122,16917628.058207143,10590945.242957355,0.016601783079686,0.0103932167634524,2.8419682209269834,7121.813075832739,6818.191353649894,3153.672572643515,2052.697377746279,1583.4714741318212,1.044531123641648,1,0,4113.104430744148,3254.373248869489,15,19,1.0,0.6493871699543275,0.6130956689083537,92.0
2026-01-02 12:41:12.635,1,2026-01-02 12:41:12.660,18623.69985825655,58.19906205705172,3290.813075832739,141,3042862.174415509,2890148.870451778,0.0087730449348628,0.0083327487265462,3.394686256404975,3290.813075832739,2260.697377746279,1936.6725726435152,857.1488306165838,736.1591070163005,1.4556628004372445,1,0,1744.3801691189651,1700.0437848631364,15,19,1.0,0.4876308699653351,0.810933962142225,25.0
2026-01-02 12:41:12.924,1,2026-01-02 12:41:12.872,22223.472360028347,69.44835112508858,6952.813075832739,152,10988831.929510249,6219284.707843116,0.0222498811992504,0.0125926346659477,2.6313830222820203,6952.813075832739,5147.191353649894,1466.4714741318212,1195.1591070163006,740.7402551381999,1.3507974734417283,1,0,3314.9407128198004,2493.8493755323548,15,19,1.0,0.6975676444537618,0.6124022973328168,52.0
2026-01-02 12:41:13.184,1,2026-01-02 12:41:13.083,22818.445428773917,71.30764196491847,7652.813075832739,126,13077539.366568374,5910826.235932007,0.0251161997834018,0.0113520967871188,2.848941619250735,7652.813075832739,3394.191353649894,1960.4714741318207,1475.5079730687455,907.634479092842,2.2546793266682337,1,0,3616.2880646553,2431.2190843138774,15,19,1.0,0.6744814585996246,0.6739309928572944,101.0
2026-01-02 12:41:13.455,1,2026-01-02 12:41:13.505,49125.59213323883,153.51747541637135,17309.81307583274,102,32926784.09503176,38349429.99815276,0.0136437489497768,0.0158907105459104,2.7402008599150385,17309.81307583274,4567.471474131821,4444.697377746279,4026.672572643515,2258.191353649894,3.7898021200272898,1,0,5738.186481374734,6192.691660187253,15,19,1.0,0.6637445868452239,0.8570591362607567,50.0
2026-01-02 12:41:13.757,1,2026-01-02 12:41:13.717,22815.71172927002,71.29909915396881,4225.813075832739,93,6803914.847589999,4104089.488393392,0.0130704586555081,0.0078840392888738,3.2361265318772947,4225.813075832739,3431.191353649894,2217.672572643515,1524.1996810772505,1103.4714741318212,1.2315877024277129,1,0,2608.431491833742,2025.8552486279448,15,19,1.0,0.5479709905913454,0.6506875488038145,40.0
2026-01-02 12:41:14.039,1,2026-01-02 12:41:14.139,31953.981396172927,99.8561918630404,8320.813075832739,149,14866621.216415634,11278812.716842,0.0145600316910045,0.0110462134067688,3.039366728191986,8320.813075832739,4067.191353649894,1799.4714741318212,1704.6725726435152,1680.4392274982283,2.0458376192119907,1,0,3855.7257703856008,3358.3943658900453,15,19,1.0,0.5499342158927426,0.6764003853410725,100.0
2026-01-02 12:41:14.317,1,2026-01-02 12:41:14.350,44380.67062367116,138.68959569897237,18949.81307583274,82,51215422.14381229,38475728.28254449,0.0260023761115266,0.0195343573495956,2.202709892725609,18949.81307583274,8871.507973068747,4115.471474131821,2345.2857902197024,1834.4392274982283,2.136030665063548,1,0,7156.495101920513,6202.880643906063,15,18,0.9473684210526316,0.8137893599446216,0.9435017467447526,33.0
2026-01-02 12:41:14.601,1,2026-01-02 12:41:14.562,20341.957654145983,63.568617669206205,5600.813075832739,119,9750589.936061809,4506043.460419115,0.0235638039425295,0.0108895487713145,2.9303711335784337,5600.813075832739,4263.507973068746,1363.4714741318212,936.8522324592489,806.2857902197024,1.3136630941492355,1,0,3122.593463142746,2122.744322903518,15,19,1.0,0.6376441621914376,0.8373145933643753,39.0
2026-01-02 12:41:14.874,1,2026-01-02 12:41:14.773,29466.406803685328,92.08252126151665,15464.81307583274,155,23706529.788725708,19142335.66969607,0.0273032046997926,0.0220465464106186,2.1086771665546595,15464.81307583274,4504.471474131821,1438.1913536498942,867.5079730687457,657.2857902197024,3.433213677706761,1,0,4868.935180172941,4375.195500740061,15,19,1.0,0.7782513090138297,0.8607764971582623,101.0
2026-01-02 12:41:15.154,1,2026-01-02 12:41:15.195,45732.12136782424,142.91287927445077,15941.81307583274,131,37535431.97113612,26037556.841451693,0.0179472835153916,0.0124496612971179,2.838816699633724,15941.81307583274,4304.471474131821,3573.672572643515,2859.191353649894,1443.5079730687455,3.703547153612947,1,0,6126.616682242829,5102.700935921259,15,19,1.0,0.6149431867184795,0.8112855332198459,41.0
2026-01-02 12:41:15.445,1,2026-01-02 12:41:15.406,58905.407335223244,184.07939792257264,14132.507973068748,97,83181434.13014463,41273592.626383714,0.023972651765516,0.0118949315251767,2.8483368770723185,14132.507973068748,13952.81307583274,3827.191353649894,3417.2857902197024,3416.471474131821,1.012878757585181,1,0,9120.385634946835,6424.4527102612965,14,19,1.0,0.6577710166131627,0.8136306921631438,39.0
2026-01-02 12:41:15.717,1,2026-01-02 12:41:15.618,23925.52019844082,74.76725062012756,5098.672572643515,135,5001965.441508287,6749153.546019672,0.0087381180684896,0.0117903454626232,3.03468883159362,5098.672572643515,3619.697377746279,1446.9537562012756,1360.1591070163006,1207.5003543586108,1.4085908407671024,1,0,2236.5074204009,2597.913306101586,14,19,1.0,0.532192531755077,0.7673607209877226,99.0
2026-01-02 12:41:16.007,1,2026-01-02 12:41:16.040,22134.14014883061,69.16918796509567,5420.507973068746,152,10659402.513189564,5296747.269955674,0.0217574278029342,0.0108114499076145,2.854578886231373,5420.507973068746,5296.813075832739,1686.2857902197024,1027.4714741318212,811.2361800141744,1.023352701985908,1,0,3264.87404246926,2301.4663303980083,15,19,1.0,0.6434546089209155,0.8398505497938556,33.0
2026-01-02 12:41:16.266,1,2026-01-02 12:41:16.251,36541.22785258681,114.19133703933376,11181.81307583274,91,25100843.09982316,13308568.696979225,0.0187984497715534,0.0099670142228487,2.9518293808057785,11181.81307583274,3582.5079730687457,3043.191353649894,3007.471474131821,1700.1488306165838,3.12122489604716,1,0,5010.074161110109,3648.091103163301,15,19,1.0,0.6161569829598731,0.7071100044322239,15.0
2026-01-02 12:41:16.723,1,2026-01-02 12:41:16.674,24954.115166548545,77.9816098954642,3773.813075832739,153,4122284.544248559,6120439.681425089,0.0066199333335123,0.0098287496236394,3.3511046888549623,3773.813075832739,2887.697377746279,1923.815024805103,1655.694188518781,1479.5324238128987,1.3068589198140723,1,0,2030.3409921115613,2473.9522391156,15,19,1.0,0.4696841387678994,0.8402112109009718,49.0
2026-01-02 12:41:17.186,1,2026-01-02 12:41:17.096,50031.25797306874,156.34768116583982,12698.81307583274,151,23614594.840138394,29482699.42118268,0.0094340386919084,0.0117783484732323,2.873628695656143,12698.81307583274,7940.532423812899,4842.1591070163,3094.471474131821,2912.982636428065,1.5992394965542374,1,0,4859.485038575424,5429.79736465208,15,19,1.0,0.6293857079142672,0.6712329485585099,90.0
2026-01-02 12:41:17.650,1,2026-01-02 12:41:17.730,38897.28525868178,121.55401643338055,18228.81307583274,151,30784564.33244986,30024069.419039704,0.0203467209110617,0.019844080120361,2.174135955206589,18228.81307583274,5482.471474131821,3086.5079730687457,2083.2361800141744,2058.672572643515,3.324926205606212,1,0,5548.383938810459,5479.422361804181,15,19,1.0,0.7954205819231185,0.8923812628361814,80.0
2026-01-02 12:41:18.151,1,2026-01-02 12:41:18.153,29175.572820694542,91.17366506467044,8129.813075832739,157,25856458.47260295,7992503.972825523,0.0303759771004148,0.0093895348394587,2.693735500615543,8129.813075832739,5218.191353649894,4047.5079730687457,2203.471474131821,1133.1323529411766,1.5579752686042714,0,0,5084.9246280159305,2827.101691277752,15,19,1.0,0.7105984296191147,0.668051168475921,2.0
2026-01-02 12:41:18.662,1,2026-01-02 12:41:18.575,50799.2014528703,158.7475045402197,11972.81307583274,79,41809188.87133832,26560286.61923348,0.0162016024457914,0.0102924552297663,3.041296679124147,11972.81307583274,5810.191353649894,4884.507973068746,3418.1591070163004,3050.471474131821,2.0606572739311755,1,0,6466.002541859872,5153.667298073623,13,19,1.0,0.5735551376871625,0.6726979136421543,87.0
2026-01-02 12:41:19.153,1,2026-01-02 12:41:19.209,13770.27675407512,43.032114856484746,3730.813075832739,154,3079844.772408148,1558599.293801698,0.0162421490132523,0.0082195707422238,3.214851875166731,3730.813075832739,1096.1913536498942,1066.4714741318212,834.6582211197732,636.5324238128986,3.403432314446896,1,0,1754.948652356572,1248.4387425107,15,19,1.0,0.5348234229473363,0.6590293713122166,56.0
2026-01-02 12:41:19.641,1,2026-01-02 12:41:19.631,15867.24167257264,49.5851302267895,3346.191353649894,116,3402470.3522557104,1941745.783122878,0.0135142353115799,0.0077123991428738,3.309474867961719,3346.191353649894,1682.8130758327388,1381.6725726435152,1056.2361800141744,784.4714741318212,1.988451006058439,1,0,1844.5786381327607,1393.4653864100385,15,19,1.0,0.5200264057573772,0.5294357598961068,10.0
2026-01-02 12:41:20.020,1,2026-01-02 12:41:20.054,16828.490432317503,52.5890326009922,5424.813075832739,159,4237198.519261626,3458320.6397936023,0.0149619600746984,0.0122116665298737,2.990907150565764,5424.813075832739,1771.5079730687455,1744.4714741318212,812.2857902197024,668.9826364280652,3.062257217184514,1,0,2058.44565613514,1859.6560541652864,15,19,1.0,0.619310507475221,0.8080872394187771,34.0
2026-01-02 12:41:20.461,1,2026-01-02 12:41:20.476,64596.45357902197,201.86391743444364,10376.81307583274,129,63330880.40194823,44011576.93955235,0.0151774277698171,0.0105475010894567,3.0161811662432063,10376.81307583274,10235.507973068748,8160.191353649894,4535.532423812899,3528.982636428065,1.0138053825110365,1,0,7958.070143065354,6634.122167970104,15,19,1.0,0.570263929702091,0.5525334021623954,15.0
2026-01-02 12:41:20.903,1,2026-01-02 12:41:20.899,22505.304216867466,70.32907567771083,8301.813075832739,156,12385741.175454598,5814414.967905714,0.0244541304433392,0.0114798509078042,2.792437711431188,8301.813075832739,2510.191353649894,1658.4714741318212,1046.5324238128987,715.1591070163005,3.307243116648595,1,0,3519.338172931751,2411.309803386059,15,19,1.0,0.6323916929670373,0.6876869888543254,4.0
2026-01-02 12:41:21.351,1,2026-01-02 12:41:21.321,46274.99078667611,144.6093462083629,9623.982636428063,150,25576992.84725083,28523937.7501811,0.0119441926644605,0.0133203856321937,2.650945086428573,9623.982636428063,9078.125442948263,5190.1591070163,4406.532423812899,4241.813075832739,1.0601288445405603,1,0,5057.370151299076,5340.780631160683,15,19,1.0,0.7032008463501831,0.5755072609108348,30.0
2026-01-02 12:41:21.814,1,2026-01-02 12:41:21.744,32477.6851523742,101.49276610116937,6405.813075832739,110,8792260.121836776,12802519.787011642,0.0083354757754641,0.012137390394592,3.034010513406808,6405.813075832739,5038.125442948263,2544.982636428065,2059.5079730687457,1871.5324238128987,1.2714675623643952,1,0,2965.174551664164,3578.0608976108333,15,19,1.0,0.551762278254002,0.7328493796822763,70.0
2026-01-02 12:41:22.201,1,2026-01-02 12:41:22.166,64695.7016300496,202.17406759390505,11816.81307583274,150,37488677.87465656,46090126.79817547,0.0089567256129726,0.0110117678883909,2.953584833807131,11816.81307583274,10940.982636428063,4529.764705882353,4423.698263642807,3999.2361800141744,1.0800504368307386,1,0,6122.799839506151,6788.970967545484,15,19,1.0,0.5519763131406078,0.4647152396978926,35.0
2026-01-02 12:41:22.665,1,2026-01-02 12:41:22.589,38508.64209780297,120.33950655563427,12317.81307583274,140,33557137.437330864,18098347.46773536,0.0226291633409719,0.0122045708402243,2.6742587921800256,12317.81307583274,5294.507973068746,4016.191353649894,3539.471474131821,1552.2857902197024,2.326526494716164,1,0,5792.852271319446,4254.215258744597,15,19,1.0,0.6938772236901773,0.7506099443581036,76.0
2026-01-02 12:41:23.141,1,2026-01-02 12:41:23.222,34273.31396172927,107.10410613040396,8040.813075832739,124,24544433.67261669,11634517.63525123,0.0208949250247356,0.0099045827225078,3.054587860213287,8040.813075832739,4875.507973068746,2904.191353649894,2755.471474131821,1701.2857902197024,1.6492257053514845,0,0,4954.233913797036,3410.940872435526,15,19,1.0,0.5916343452968859,0.7831285406844976,81.0
2026-01-02 12:41:23.549,1,2026-01-02 12:41:23.645,27490.279411764703,85.9071231617647,3620.982636428065,157,6947502.273136005,5206575.55590556,0.0091932779216802,0.0068895977610181,3.428278935331731,3620.982636428065,3086.125442948264,1990.1591070163008,1796.1488306165838,1682.5324238128987,1.173310256943951,1,0,2635.811501821783,2281.792180700416,15,19,1.0,0.4429183224529492,0.5690790631057016,96.0
2026-01-02 12:41:23.932,1,2026-01-02 12:41:23.856,53242.85790219702,166.3839309443657,13664.81307583274,117,29257765.84678714,33860058.000254504,0.0103209207194352,0.0119444176293619,2.98791149414784,13664.81307583274,4781.125442948263,3568.191353649894,2943.5324238128987,2939.471474131821,2.8580745765590128,1,0,5409.044818337813,5818.939594140371,15,19,1.0,0.5239601116382587,0.7276871065613285,76.0
2026-01-02 12:41:24.291,1,2026-01-02 12:41:24.278,63212.89741318214,197.54030441619415,14321.81307583274,91,45507125.58707549,41463515.4305212,0.011388538926151,0.0103765916524876,3.1888754744967205,14321.81307583274,4722.191353649894,4719.507973068746,4280.982636428065,3779.471474131821,3.032874359223083,1,0,6745.896944593468,6439.216988929726,15,19,1.0,0.5034410352225737,0.6540840145643748,13.0
2026-01-02 12:41:24.559,1,2026-01-02 12:41:24.490,86296.45694542877,269.6764279544649,20876.982636428063,94,78925520.00100751,99267303.08992268,0.0105981856104818,0.0133296974563554,2.6561513788540907,20876.982636428063,13509.81307583274,12332.698263642806,6563.125442948263,4695.532423812899,1.545319873727392,1,0,8884.003602037063,9963.297801928971,15,19,1.0,0.6718485775068113,0.4172024882260033,69.0
2026-01-02 12:41:24.820,1,2026-01-02 12:41:24.912,69989.17611622963,218.7161753632176,28337.81307583274,115,117112967.41593452,68646996.87308642,0.0239079986634234,0.014013924723305,2.542198682943672,28337.81307583274,6887.471474131821,5484.507973068746,3883.191353649894,2958.125442948264,4.114400064270416,1,0,10821.87448716416,8285.348325392628,15,19,1.0,0.6794066162553992,0.7998674240683706,92.0
2026-01-02 12:41:25.106,1,2026-01-02 12:41:25.123,51403.11605244507,160.63473766389083,13801.81307583274,131,36840941.04301324,31379692.80907938,0.0139428585554212,0.0118759892109904,2.900542972322752,13801.81307583274,4811.125442948263,4600.191353649894,3752.471474131821,3578.5079730687457,2.8687285832589104,1,0,6069.673882756242,5601.758010578409,15,19,1.0,0.5942073489954894,0.74588221908948,17.0
2026-01-02 12:41:25.385,1,2026-01-02 12:41:25.335,55601.04730687456,173.753272833983,13898.81307583274,115,42561917.99709195,44025256.051726185,0.0137675051146173,0.0142408511267253,2.7839308944770997,13898.81307583274,8675.125442948263,5822.507973068746,4576.529588944011,3899.471474131821,1.6021454867985852,1,0,6523.949570397671,6635.153054129662,15,19,1.0,0.6631610255723723,0.8480912560501659,50.0
2026-01-02 12:41:25.634,1,2026-01-02 12:41:25.546,41552.1592841956,129.85049776311126,7501.529588944011,156,18285574.60302871,20467605.63833291,0.0105906207906586,0.0118544073409881,2.8776655066889605,7501.529588944011,6852.813075832739,6621.125442948263,2518.191353649894,2488.471474131821,1.094664265015188,1,0,4276.16353791909,4524.113795908864,15,19,1.0,0.6252895489209493,0.7623765903132153,88.0
2026-01-02 12:41:25.924,1,2026-01-02 12:41:25.968,87375.54305457123,273.0485720455351,16427.698263642807,146,101060151.96338049,96458743.04435492,0.0132373231496224,0.0126346094625624,2.492718080137124,16427.698263642807,13988.81307583274,13936.529588944011,13680.982636428063,7709.125442948263,1.1743453983256338,1,0,10052.867847702986,9821.3412039474,15,19,1.0,0.7524204910146838,0.5786978447313162,44.0
2026-01-02 12:41:26.219,1,2026-01-02 12:41:26.179,59822.4255846917,186.9450799521616,13837.81307583274,156,39628581.052077614,42971818.58512853,0.0110733871970608,0.012007585765679,2.7436611296574376,13837.81307583274,9235.125442948263,6877.529588944011,5888.982636428065,4916.698263642807,1.4983892921993265,1,0,6295.123593074056,6555.289359374499,15,19,1.0,0.6812854645971516,0.7477963054903359,40.0
2026-01-02 12:41:26.484,1,2026-01-02 12:41:26.391,50437.97501771792,157.61867193036852,20546.81307583274,154,67914609.05592668,38201550.73152154,0.026696106158233,0.0150163958522975,2.372748835777828,20546.81307583274,7286.191353649894,6056.471474131821,1512.7402551382,1507.1254429482638,2.8199661631913275,0,0,8241.032038278136,6180.7403061058585,15,19,1.0,0.7317768326094499,0.723324868302509,93.0
2026-01-02 12:41:26.784,1,2026-01-02 12:41:26.813,18644.68090007087,58.26462781272147,2710.125442948264,152,4860556.027108574,3439489.03959638,0.0139822171864708,0.0098942759828099,3.0837626608209696,2710.125442948264,2652.5079730687457,2018.1323529411768,1844.148830616584,1504.5295889440113,1.021721883765664,1,0,2204.6668744072367,1854.585948290448,15,19,1.0,0.5754694460057733,0.7251121083349346,29.0
2026-01-02 12:41:27.076,1,2026-01-02 12:41:27.024,55801.8800496102,174.38087515503187,13885.529588944011,158,40078004.38444701,59926268.1238168,0.0128708854758266,0.0192450733478796,2.5957132751137304,13885.529588944011,8487.507973068747,8006.125442948263,4259.868001417434,3816.813075832739,1.6359960583249875,1,0,6330.719104844805,7741.205857217388,15,19,1.0,0.6891496137410005,0.9000655131748836,52.0
2026-01-02 12:41:27.358,1,2026-01-02 12:41:27.447,33662.0618355776,105.19394323618,14088.81307583274,141,29372051.574660294,18610761.26057961,0.0259210658441172,0.0164241427541552,2.4530906425758467,14088.81307583274,3455.191353649894,3255.471474131821,2211.5079730687457,1190.8680014174345,4.07757823917507,1,0,5419.598838904988,4314.019153942134,15,19,1.0,0.7189652254907588,0.8086183472923252,89.0
2026-01-02 12:41:27.610,1,2026-01-02 12:41:27.658,68616.31555634303,214.425986113572,14282.81307583274,92,66651023.7721236,56344444.26464914,0.0141563742658672,0.0119673036612271,2.7627138884910867,14282.81307583274,12187.529588944011,7696.191353649894,5461.868001417434,4598.125442948263,1.1719202789700962,1,0,8164.007825334539,7506.293643646586,15,19,1.0,0.6445482696673779,0.7799806432447224,48.0
2026-01-02 12:41:27.884,1,2026-01-02 12:41:27.869,52557.39050318922,164.2418453224663,15556.81307583274,153,39968574.04977888,48658975.814136095,0.0144694180998829,0.0176155162425846,2.5741788689362264,15556.81307583274,6692.529588944011,5650.507973068746,3827.868001417434,3643.471474131821,2.324504190691978,1,0,6322.070392662429,6975.59859898318,15,19,1.0,0.6730012615684893,0.9553821344607244,15.0
2026-01-02 12:41:28.163,1,2026-01-02 12:41:28.081,46285.91353649893,144.64347980155918,11974.125442948263,105,27414956.42924256,28735839.913387418,0.012796461091549,0.0134130090023565,2.842169286112666,11974.125442948263,5974.313253012048,5585.813075832739,4995.529588944011,3019.8680014174342,2.00426809506671,1,0,5235.929375883766,5360.582049869904,15,18,0.9473684210526316,0.6816252926989379,0.8890193779690776,82.0
2026-01-02 12:41:28.426,1,2026-01-02 12:41:28.503,35277.359673990075,110.241748981219,11696.81307583274,92,19401615.47335947,17966974.122721355,0.0155899867797894,0.0144371941311103,2.942615037890321,11696.81307583274,3062.191353649894,3035.471474131821,1657.1488306165838,1555.8680014174345,3.819752499100759,1,0,4404.726492457786,4238.746763221572,15,19,1.0,0.5954950407225816,0.8026654302295052,77.0
2026-01-02 12:41:28.815,1,2026-01-02 12:41:28.714,62117.82707299788,194.1182096031184,8401.813075832739,93,25565376.357302822,55432319.26944143,0.0066255155828296,0.0143658239166567,3.251588800819848,8401.813075832739,7532.507973068746,4434.672572643515,4406.868001417434,4272.19968107725,1.1154071267990602,1,0,5056.221549467827,7445.288393973831,14,19,1.0,0.4676284196146033,0.920649702845178,101.0
2026-01-02 12:41:29.253,1,2026-01-02 12:41:29.348,28426.402905740608,88.8325090804394,4471.313253012048,155,8883991.81709772,9411074.872450955,0.0109942177753537,0.0116464995441302,3.080354376447388,4471.313253012048,4123.439227498228,2990.125442948264,2010.8130758327388,1955.5079730687455,1.084365018209277,1,0,2980.602592949573,3067.74752423516,15,19,1.0,0.5470688297751162,0.9395364898991756,95.0
2026-01-02 12:41:29.716,1,2026-01-02 12:41:29.770,47983.16017009214,149.94737553153794,12578.81307583274,105,25582913.42964291,39601430.055501945,0.0111114901808572,0.0172001872429334,2.9070896708554463,12578.81307583274,6641.313253012048,4172.507973068746,3255.4392274982283,3139.471474131821,1.8940249611213489,2,5,5057.955459436442,6292.966713363574,15,19,1.0,0.6207916464432769,0.9364849296954462,54.0
2026-01-02 12:41:30.201,1,2026-01-02 12:41:30.193,37925.61392629341,118.5175435196669,7469.313253012048,107,16716629.632695828,19964122.480233163,0.0116220698444496,0.0138798568220117,2.9837277194771405,7469.313253012048,7442.346917080085,3954.813075832739,2821.8680014174342,2464.004961020553,1.0036233645423154,2,4,4088.597514147832,4468.122925819428,15,19,1.0,0.6368346799949275,0.9318638239421438,8.0
2026-01-02 12:41:30.699,1,2026-01-02 12:41:30.615,42657.34904323175,133.30421576009925,12917.81307583274,141,36111359.2850234,25396798.110743437,0.0198452288343786,0.0139569731006289,2.7172870672931224,12917.81307583274,4644.507973068746,4271.191353649894,3247.471474131821,2374.4392274982283,2.781309269083852,1,0,6009.272775055514,5039.523599581952,15,19,1.0,0.643627035434285,0.8383321784118716,84.0
2026-01-02 12:41:31.182,1,2026-01-02 12:41:31.249,62037.114280652015,193.86598212703757,14890.81307583274,78,73885460.92142713,43345675.814849325,0.0191979922054128,0.0112627022428238,2.783904409921746,14890.81307583274,13103.191353649894,4634.697377746279,4339.471474131821,3636.5079730687457,1.1364264379519853,1,0,8595.665240190961,6583.743298067546,13,19,1.0,0.6545224052610796,0.637371087669889,67.0
2026-01-02 12:41:31.644,1,2026-01-02 12:41:31.672,16217.29712969525,50.67905353029765,2259.1591070163004,99,2809784.417033422,1715107.6357705214,0.0106835614399522,0.0065213038024574,3.430034291888618,2259.1591070163004,2101.813075832739,1214.4392274982283,1156.6725726435152,886.4714741318212,1.0748620479107764,1,0,1676.241157182767,1309.6211802542448,15,19,1.0,0.4697796060708483,0.7368494792851211,28.0
2026-01-02 12:41:32.143,1,2026-01-02 12:41:32.094,19689.590184266475,61.52996932583274,7076.813075832739,99,8004863.909327243,5575032.107597237,0.0206481239726355,0.0143805010819685,2.895653319805509,7076.813075832739,2714.471474131821,1351.1913536498942,827.5079730687457,804.9537562012757,2.607068500542461,1,0,2829.286819911909,2361.1505897755096,15,19,1.0,0.6488168373911612,0.804842669465751,49.0
2026-01-02 12:41:32.628,1,2026-01-02 12:41:32.728,17092.70180722891,53.41469314759034,1918.6973777462792,81,1147267.4962926062,2666043.401488645,0.0039268404617396,0.0091252712515177,3.722485718121058,1918.6973777462792,1341.313253012048,1115.4392274982283,1099.1591070163006,953.8130758327388,1.4304618055746705,1,0,1071.1057353467052,1632.802315495861,15,19,1.0,0.3760916275030602,0.8578122515287971,100.0
2026-01-02 12:41:33.122,1,2026-01-02 12:41:33.150,23491.062898653432,73.40957155829197,8192.813075832739,140,10809376.902071642,6557209.375179715,0.0195882358602632,0.0118826612292086,2.914244563647544,8192.813075832739,1923.4714741318207,1345.658221119773,1024.6725726435152,912.8986534372784,4.259388915308136,1,0,3287.761685717449,2560.704859053405,15,19,1.0,0.5704090127796069,0.8317154617941378,28.0
2026-01-02 12:41:33.611,1,2026-01-02 12:41:33.573,44695.75053153792,139.67422041105598,15097.81307583274,151,56343129.21633174,26834816.93500788,0.0282038563938703,0.0134327882337671,2.555851375431254,15097.81307583274,8751.507973068747,3487.471474131821,3310.191353649894,2030.2857902197024,1.7251670366172234,1,0,7506.2060467543615,5180.233289631643,15,19,1.0,0.7311046190810614,0.833489538148957,38.0
2026-01-02 12:41:34.127,1,2026-01-02 12:41:34.206,19738.875797306868,61.683986866583965,5273.813075832739,83,9403516.320321511,4519355.89611503,0.0241348972343821,0.0115992982202434,2.771879593183492,5273.813075832739,4803.507973068746,1279.4714741318212,1279.1488306165838,1149.2857902197024,1.0979086753680225,1,0,3066.515338347668,2125.8776766585206,15,19,1.0,0.6983795473169614,0.8915648826234243,79.0
2026-01-02 12:41:34.661,1,2026-01-02 12:41:34.629,13166.76045357902,41.146126417434445,1524.6725726435152,123,829732.397011458,1952864.8669275828,0.004786082480425,0.0112645623575798,3.5590369654405,1524.6725726435152,1172.6973777462792,1095.1591070163006,1017.1488306165838,867.5079730687457,1.3001415382819146,1,0,910.896479854576,1397.4494148009733,15,19,1.0,0.4311756017060222,0.8393250372382752,32.0
2026-01-02 12:41:35.136,1,2026-01-02 12:41:35.051,53122.90095676824,166.0090654899007,8777.813075832739,138,23546003.86037412,33784260.41348692,0.0083436032502802,0.0119715628463251,2.9875536214299325,8777.813075832739,8200.672572643516,4655.697377746279,4600.1591070163,3124.148830616584,1.0703772157802551,1,0,4852.422473401725,5812.422938283735,15,19,1.0,0.552652254208538,0.8337639874997466,85.0
2026-01-02 12:41:35.616,1,2026-01-02 12:41:35.685,23130.804748405382,72.28376483876681,7481.813075832739,97,10165568.488315947,5924863.592363203,0.0189998505711151,0.0110738049759369,3.026917328150237,7481.813075832739,2046.5079730687455,1904.4714741318207,1272.1591070163006,1033.6725726435152,3.655892463790443,1,0,3188.348865528355,2434.104268999831,15,19,1.0,0.5939535762861712,0.7800661786492283,69.0
